term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
earn,33,31,0.013047138047138047,3,0.0012626262626262627,6.227311053649775e-05,6.223471135751837e-05,0.975,0.967741935483871,0.6666666666666666,0.0008528784648187633
duty,38,37,0.015572390572390573,2,0.0008417508417508417,7.594715440752516e-05,4.108545775212442e-05,0.975,0.972972972972973,0.5,0.00042753313381787086
before,521,517,0.2175925925925926,12,0.005050505050505051,0.0012245975833126727,0.0002767786216639856,0.9749216300940439,0.9845261121856866,0.3333333333333333,0.002151694459386767
begin,178,175,0.07365319865319865,7,0.002946127946127946,0.00035525470724820894,0.00018723982002275775,0.9747474747474747,0.9771428571428571,0.42857142857142855,0.0013630168105406633
across,212,205,0.08627946127946128,12,0.005050505050505051,0.0004138330509146152,0.00030289904608750965,0.9746835443037974,0.975609756097561,0.5833333333333334,0.0032243205895900505
response,65,64,0.026936026936026935,3,0.0012626262626262627,0.0001221377393043184,4.540122187181012e-05,0.9746835443037974,0.96875,0.3333333333333333,0.00043252595155709344
Dr,69,69,0.02904040404040404,2,0.0008417508417508417,0.0001878405658788309,3.273475495697718e-05,0.9745762711864406,0.9710144927536232,0.0,0.0
own,207,199,0.08375420875420875,12,0.005050505050505051,0.0003819797917026835,0.000277905011470891,0.9745762711864406,0.9798994974874372,0.6666666666666666,0.0036747818098300414
around,245,243,0.10227272727272728,9,0.003787878787878788,0.00046878231376381327,0.00020079431120621053,0.9744525547445255,0.9711934156378601,0.2222222222222222,0.0009376465072667605
examine,33,33,0.013888888888888888,1,0.00042087542087542086,7.33157453953363e-05,2.6304713804713804e-05,0.9743589743589743,0.9696969696969697,0.0,0.0
Tom,38,37,0.015572390572390573,2,0.0008417508417508417,6.874447892998656e-05,8.116883116883116e-05,0.9743589743589743,0.972972972972973,0.5,0.00042753313381787086
footage,33,33,0.013888888888888888,1,0.00042087542087542086,8.067843282078704e-05,2.1043771043771045e-05,0.9743589743589743,0.9696969696969697,0.0,0.0
shock,35,35,0.014730639730639731,1,0.00042087542087542086,6.6526865050514e-05,2.1043771043771045e-05,0.9743589743589743,0.9714285714285714,0.0,0.0
Sam,35,32,0.013468013468013467,4,0.0016835016835016834,8.646853166515382e-05,8.57077777598777e-05,0.9743589743589743,0.96875,0.75,0.001279863481228669
govern,37,33,0.013888888888888888,5,0.0021043771043771043,5.6009829348295035e-05,0.00011471642233596137,0.9743589743589743,0.9696969696969697,0.8,0.0017072129748186087
come,572,557,0.23442760942760943,28,0.011784511784511785,0.0011910731039772569,0.0006423805195190881,0.9740634005763689,0.9766606822262118,0.5172413793103449,0.008246289169873557
important,138,137,0.05765993265993266,5,0.0021043771043771043,0.00025502316633119833,8.58020113070618e-05,0.974025974025974,0.9708029197080292,0.2,0.00044662795891022776
result,216,215,0.09048821548821549,4,0.0016835016835016834,0.00044011300505516685,0.00012964220480560348,0.9739776951672863,0.986046511627907,0.25,0.00046274872744099955
ahead,149,131,0.055134680134680134,22,0.009259259259259259,0.000264104016692064,0.0005095766013408415,0.9738562091503268,0.9694656488549618,0.8181818181818182,0.008017817371937639
nine,110,104,0.04377104377104377,8,0.003367003367003367,0.000204673977660894,0.00018996564135453022,0.9736842105263158,0.9807692307692307,0.75,0.002640845070422535
reason,72,71,0.02988215488215488,2,0.0008417508417508417,0.00011352390226810099,4.3888078647436935e-05,0.9736842105263158,0.9859154929577465,0.5,0.0004338394793926247
profile,36,36,0.015151515151515152,1,0.00042087542087542086,6.518005872002854e-05,7.3837793136038745e-06,0.9736842105263158,0.9722222222222222,0.0,0.0
fee,38,28,0.011784511784511785,11,0.004629629629629629,8.562920583399945e-05,0.00026075120453280523,0.9736842105263158,0.9642857142857143,0.9090909090909091,0.004258943781942078
beyond,38,37,0.015572390572390573,2,0.0008417508417508417,6.540818621527193e-05,3.352561563345877e-05,0.9736842105263158,0.972972972972973,0.5,0.00042753313381787086
capacity,25,25,0.010521885521885523,1,0.00042087542087542086,6.32926792729139e-05,2.2151337940811624e-05,0.9736842105263158,0.96,0.0,0.0
those,276,273,0.1148989898989899,6,0.0025252525252525255,0.0005388169426901615,0.00014418225202538927,0.9736070381231672,0.989010989010989,0.42857142857142855,0.0014265335235378032
local,210,209,0.08796296296296297,4,0.0016835016835016834,0.000509024435075147,9.872480460715755e-05,0.9735849056603774,0.9856459330143541,0.25,0.00046146746654360867
past,136,133,0.05597643097643098,6,0.0025252525252525255,0.0002482926734272627,0.00012667080949543252,0.9731543624161074,0.9774436090225563,0.5,0.0013374944271065537
Prof,24,24,0.010101010101010102,1,0.00042087542087542086,5.073443841063046e-05,7.652280379553107e-06,0.972972972972973,0.9583333333333334,0.0,0.0
February,120,120,0.050505050505050504,2,0.0008417508417508417,0.0003189843004956656,4.3056309040963775e-05,0.972972972972973,0.9833333333333333,0.0,0.0
Robert,38,33,0.013888888888888888,6,0.0025252525252525255,6.621163216522733e-05,0.0001644624966661118,0.972972972972973,0.9696969696969697,0.8333333333333334,0.002134016218523261
Westminster,30,30,0.012626262626262626,1,0.00042087542087542086,6.890449090508513e-05,2.338196782641227e-05,0.972972972972973,0.9666666666666667,0.0,0.0
forward,163,157,0.06607744107744108,11,0.004629629629629629,0.00038478606545566674,0.0002769561936599964,0.972972972972973,0.9681528662420382,0.5454545454545454,0.0027039206849932404
seek,103,100,0.04208754208754209,6,0.0025252525252525255,0.00019453234392735364,0.0001467257207222651,0.972972972972973,0.97,0.5,0.0013181019332161687
history,70,70,0.029461279461279462,1,0.00042087542087542086,0.00011571285317067783,3.237503237503238e-05,0.972972972972973,0.9857142857142858,0.0,0.0
Ali,21,20,0.008417508417508417,2,0.0008417508417508417,6.0884265897574854e-05,3.1300803612016424e-05,0.972972972972973,0.95,0.5,0.00042444821731748726
understand,97,96,0.04040404040404041,3,0.0012626262626262627,0.00021949924317534957,6.059278491077298e-05,0.9727272727272728,0.9791666666666666,0.3333333333333333,0.0004385964912280702
view,96,95,0.03998316498316498,2,0.0008417508417508417,0.00020414728346321827,7.215007215007215e-05,0.9727272727272728,0.9894736842105263,0.5,0.00043840420868040335
improve,101,97,0.040824915824915826,6,0.0025252525252525255,0.00017282919313990099,0.0001387395586741992,0.9724770642201835,0.979381443298969,0.6666666666666666,0.0017551557700745941
stay,94,93,0.039141414141414144,3,0.0012626262626262627,0.00019984720139664292,8.15682633864452e-05,0.9724770642201835,0.978494623655914,0.3333333333333333,0.0004380201489268506
feature,97,95,0.03998316498316498,4,0.0016835016835016834,0.00023986879336445585,8.784939340494895e-05,0.9724770642201835,0.9789473684210527,0.5,0.0008768084173608067
investigator,30,30,0.012626262626262626,1,0.00042087542087542086,7.438423039299368e-05,7.941045676894734e-06,0.9722222222222222,0.9666666666666667,0.0,0.0
addition,35,35,0.014730639730639731,1,0.00042087542087542086,6.688243248643123e-05,2.338196782641227e-05,0.9722222222222222,0.9714285714285714,0.0,0.0
mistake,31,31,0.013047138047138047,1,0.00042087542087542086,5.448788554549268e-05,2.0041686708353372e-05,0.9722222222222222,0.967741935483871,0.0,0.0
section,29,29,0.012205387205387205,1,0.00042087542087542086,6.700438171558565e-05,2.6304713804713804e-05,0.9722222222222222,0.9655172413793104,0.0,0.0
Stuart,34,31,0.013047138047138047,4,0.0016835016835016834,7.328094441661375e-05,7.287611061195967e-05,0.9722222222222222,0.967741935483871,0.75,0.001279317697228145
November,125,124,0.05218855218855219,4,0.0016835016835016834,0.0003141310128340642,8.952186982490013e-05,0.972027972027972,0.9758064516129032,0.25,0.0004440497335701599
due,223,217,0.09132996632996633,10,0.004208754208754209,0.000531860163853397,0.0002421172638208728,0.9718875502008032,0.9815668202764977,0.6,0.002779064381658175
15,168,159,0.06691919191919192,14,0.005892255892255892,0.00037005177713618704,0.00029524273449926564,0.9717514124293786,0.9685534591194969,0.6428571428571429,0.0040595399188092015
about,796,783,0.32954545454545453,33,0.013888888888888888,0.002145255384593144,0.0007523746774069835,0.9715596330275229,0.9744572158365262,0.3939393939393939,0.008160703075957313
touch,32,32,0.013468013468013467,1,0.00042087542087542086,6.769492056689754e-05,2.1043771043771045e-05,0.9714285714285714,0.96875,0.0,0.0
2005,33,32,0.013468013468013467,2,0.0008417508417508417,5.60881897896063e-05,4.3139730639730644e-05,0.9714285714285714,0.96875,0.5,0.0004266211604095563
development,89,88,0.037037037037037035,3,0.0012626262626262627,0.0001770815522097257,3.6211683938956674e-05,0.9714285714285714,0.9772727272727273,0.3333333333333333,0.00043706293706293706
room,61,61,0.025673400673400674,2,0.0008417508417508417,0.00012239870558702505,4.676393565282454e-05,0.9714285714285714,0.9672131147540983,0.0,0.0
blow,35,30,0.012626262626262626,6,0.0025252525252525255,5.76177398019658e-05,0.0001330375877477327,0.9714285714285714,0.9666666666666667,0.8333333333333334,0.002131287297527707
this,1134,1116,0.4696969696969697,45,0.01893939393939394,0.003302208200445376,0.000998588886008546,0.9713988559542381,0.9758064516129032,0.4,0.014285714285714285
know,409,400,0.16835016835016836,17,0.007154882154882155,0.0008475742987602496,0.00034055209778758834,0.9713701431492843,0.98,0.5294117647058824,0.004554655870445344
start,322,318,0.13383838383838384,13,0.005471380471380472,0.0007465025880929438,0.0002866362076148188,0.9712793733681462,0.9716981132075472,0.3076923076923077,0.001943634596695821
develop,91,86,0.0361952861952862,8,0.003367003367003367,0.0001829406491403511,0.00020710460260422122,0.9711538461538461,0.9651162790697675,0.625,0.002183406113537118
all,721,703,0.2958754208754209,38,0.015993265993265993,0.0016990993637847204,0.0014177998058227147,0.971030042918455,0.9715504978662873,0.46153846153846156,0.010759115361625823
route,47,47,0.01978114478114478,1,0.00042087542087542086,0.00011991528109885595,2.338196782641227e-05,0.9710144927536232,0.9787234042553191,0.0,0.0
produce,57,57,0.023989898989898988,1,0.00042087542087542086,0.00013220098188826046,1.5587978550941512e-05,0.9710144927536232,0.9824561403508771,0.0,0.0
well,437,428,0.18013468013468015,19,0.007996632996632997,0.0008896616514940693,0.00040634731156661294,0.9709090909090909,0.9766355140186916,0.45,0.004620123203285421
among,130,125,0.05260942760942761,8,0.003367003367003367,0.00023398385433870452,0.0001702169346218868,0.9708029197080292,0.976,0.5555555555555556,0.002221235006663705
between,322,315,0.13257575757575757,14,0.005892255892255892,0.0007313858084042857,0.0002969075124814689,0.9707446808510638,0.9777777777777777,0.5,0.003396409509946628
seriously,42,32,0.013468013468013467,11,0.004629629629629629,6.338163639569689e-05,0.00025829313206764186,0.9705882352941176,0.96875,0.9090909090909091,0.004266211604095563
late,248,241,0.10143097643097643,15,0.006313131313131313,0.0006263043787493673,0.0003075045827472611,0.9705882352941176,0.966804979253112,0.4666666666666667,0.003278688524590164
arm,56,55,0.023148148148148147,2,0.0008417508417508417,0.0001109223012829014,2.8328153328153326e-05,0.9705882352941176,0.9818181818181818,0.5,0.00043084877208099956
confident,33,31,0.013047138047138047,3,0.0012626262626262627,5.434822061880182e-05,7.210586254703902e-05,0.9705882352941176,0.967741935483871,0.6666666666666666,0.0008528784648187633
hurt,34,34,0.01430976430976431,1,0.00042087542087542086,6.885397711793292e-05,2.475737769855417e-05,0.9705882352941176,0.9705882352941176,0.0,0.0
"1,000",37,32,0.013468013468013467,6,0.0025252525252525255,6.01106616879051e-05,0.0001554141705656857,0.9705882352941176,0.96875,0.8333333333333334,0.0021331058020477816
news,179,177,0.07449494949494949,4,0.0016835016835016834,0.000392251523246,0.0001054251666996765,0.9705882352941176,0.9887005649717514,0.5,0.0009095043201455207
48,32,32,0.013468013468013467,1,0.00042087542087542086,5.0615882101043484e-05,2.338196782641227e-05,0.9705882352941176,0.96875,0.0,0.0
step,119,113,0.04755892255892256,8,0.003367003367003367,0.00022297583542846557,0.00021482137109189365,0.9703703703703703,0.9823008849557522,0.6666666666666666,0.0026513477684489617
must,118,115,0.0484006734006734,6,0.0025252525252525255,0.00021284252976381033,0.00013085525426426698,0.9701492537313433,0.9739130434782609,0.5,0.0013268465280849183
whose,71,64,0.026936026936026935,8,0.003367003367003367,0.00012598636738688355,0.00014700243567248035,0.9701492537313433,0.984375,0.875,0.003027681660899654
another,232,225,0.0946969696969697,11,0.004629629629629629,0.00043436430302332065,0.00024256325079402536,0.9699248120300752,0.9822222222222222,0.6363636363636364,0.0032543003254300326
suggest,125,116,0.04882154882154882,13,0.005471380471380472,0.00021161545342301903,0.0003304191753179715,0.9699248120300752,0.9655172413793104,0.6923076923076923,0.003982300884955752
movement,31,31,0.013047138047138047,1,0.00042087542087542086,6.401901388367281e-05,7.652280379553107e-06,0.9696969696969697,0.967741935483871,0.0,0.0
income,25,25,0.010521885521885523,1,0.00042087542087542086,5.233997860241422e-05,2.475737769855417e-05,0.9696969696969697,0.96,0.0,0.0
inside,60,59,0.024831649831649833,3,0.0012626262626262627,0.0001258129006216113,7.285742579860227e-05,0.9696969696969697,0.9661016949152542,0.3333333333333333,0.00043159257660768235
throw,50,49,0.020622895622895623,2,0.0008417508417508417,0.00011651096649233971,3.956948401392846e-05,0.9696969696969697,0.9795918367346939,0.5,0.0004297378599054577
disappointing,31,31,0.013047138047138047,1,0.00042087542087542086,5.8253600379312014e-05,2.475737769855417e-05,0.9696969696969697,0.967741935483871,0.0,0.0
alternative,30,30,0.012626262626262626,1,0.00042087542087542086,5.660775382004758e-05,8.093758093758094e-06,0.9696969696969697,0.9666666666666667,0.0,0.0
multiple,32,32,0.013468013468013467,1,0.00042087542087542086,6.624870437847878e-05,7.941045676894734e-06,0.9696969696969697,0.96875,0.0,0.0
dismiss,28,27,0.011363636363636364,2,0.0008417508417508417,4.789118920667579e-05,2.6239977019304335e-05,0.9696969696969697,0.9629629629629629,0.5,0.0004257130693912303
need,348,345,0.1452020202020202,10,0.004208754208754209,0.0007244087942368727,0.00022094949337015667,0.9696312364425163,0.9797101449275363,0.2727272727272727,0.0014771048744460858
complete,118,114,0.047979797979797977,6,0.0025252525252525255,0.0002647112056438633,0.00012912226964514547,0.9694656488549618,0.9824561403508771,0.6666666666666666,0.0017683465959328027
independent,53,52,0.021885521885521887,3,0.0012626262626262627,0.0001184870712039092,5.445490680751166e-05,0.9692307692307692,0.9615384615384616,0.3333333333333333,0.0004302925989672978
introduce,64,60,0.025252525252525252,6,0.0025252525252525255,0.00010593988143812978,0.0001512263154420017,0.9692307692307692,0.9666666666666667,0.6666666666666666,0.0017271157167530224
criminal,57,54,0.022727272727272728,5,0.0021043771043771043,0.00011769819895098136,0.00012179254417816508,0.9692307692307692,0.9629629629629629,0.6,0.0012919896640826874
50,94,88,0.037037037037037035,8,0.003367003367003367,0.00017460132748663585,0.00014960159093891024,0.9690721649484536,0.9772727272727273,0.75,0.0026223776223776225
minor,30,30,0.012626262626262626,1,0.00042087542087542086,6.960023002728803e-05,7.652280379553107e-06,0.96875,0.9666666666666667,0.0,0.0
generation,30,30,0.012626262626262626,1,0.00042087542087542086,4.772497294848073e-05,3.006253006253006e-05,0.96875,0.9666666666666667,0.0,0.0
without,148,144,0.06060606060606061,8,0.003367003367003367,0.00028754606581495235,0.00017538922251004714,0.96875,0.9722222222222222,0.5,0.0017921146953405018
clear,177,171,0.07196969696969698,12,0.005050505050505051,0.0003060787693846934,0.00026408407771263644,0.96875,0.9649122807017544,0.5,0.0027210884353741495
representative,30,30,0.012626262626262626,1,0.00042087542087542086,5.321615167946292e-05,8.093758093758094e-06,0.96875,0.9666666666666667,0.0,0.0
Prime,39,30,0.012626262626262626,10,0.004208754208754209,4.661451770950588e-05,0.00021701043735637837,0.96875,0.9666666666666667,0.9,0.0038363171355498722
dollar,23,21,0.008838383838383838,3,0.0012626262626262627,5.3229461229356386e-05,6.041273983857716e-05,0.96875,0.9523809523809523,0.6666666666666666,0.0008492569002123143
remand,27,27,0.011363636363636364,1,0.00042087542087542086,0.00010243399050859545,1.5587978550941512e-05,0.96875,0.9629629629629629,0.0,0.0
still,299,298,0.12542087542087543,10,0.004208754208754209,0.0005811050510390361,0.00023703929924272053,0.9685714285714285,0.9697986577181208,0.1,0.00048123195380173246
through,247,243,0.10227272727272728,10,0.004208754208754209,0.0004930895319806044,0.00026257274072435493,0.9685314685314685,0.9753086419753086,0.4,0.001875293014533521
you,379,375,0.15782828282828282,13,0.005471380471380472,0.0012845450335112574,0.0003636202523662024,0.9683143219264893,0.976,0.21052631578947367,0.001999000499750125
10,248,238,0.10016835016835017,16,0.006734006734006734,0.0005247108743737417,0.00034725524693125326,0.9683098591549296,0.9747899159663865,0.625,0.004677268475210477
because,351,338,0.14225589225589225,24,0.010101010101010102,0.0006795147837532692,0.0005191157563013785,0.9682926829268292,0.9674556213017751,0.5416666666666666,0.006378802747791953
expect,220,212,0.08922558922558922,13,0.005471380471380472,0.0004424613169918078,0.00030178864043905427,0.9681274900398407,0.9764150943396226,0.6153846153846154,0.0036968576709796672
huge,92,89,0.03745791245791246,6,0.0025252525252525255,0.0001758373489959782,0.00013418993377570373,0.9680851063829787,0.9662921348314607,0.5,0.0013117621337997377
document,28,28,0.011784511784511785,1,0.00042087542087542086,5.456340577810429e-05,2.0041686708353372e-05,0.967741935483871,0.9642857142857143,0.0,0.0
perform,57,56,0.02356902356902357,2,0.0008417508417508417,0.0001151833763632061,5.2213868003341685e-05,0.967741935483871,0.9821428571428571,0.5,0.0004310344827586207
secure,88,84,0.03535353535353535,6,0.0025252525252525255,0.0001592128648812686,0.0001213904594271509,0.967741935483871,0.9761904761904762,0.6666666666666666,0.0017452006980802793
size,27,27,0.011363636363636364,1,0.00042087542087542086,4.923853359292915e-05,2.8058361391694725e-05,0.967741935483871,0.9629629629629629,0.0,0.0
Ross,24,23,0.00968013468013468,2,0.0008417508417508417,6.098048981433819e-05,5.0104216770883436e-05,0.967741935483871,0.9565217391304348,0.5,0.00042498937526561835
respond,57,57,0.023989898989898988,1,0.00042087542087542086,9.751611938268377e-05,2.475737769855417e-05,0.967741935483871,0.9824561403508771,0.0,0.0
55,31,31,0.013047138047138047,1,0.00042087542087542086,5.9071606845881845e-05,2.1043771043771045e-05,0.967741935483871,0.967741935483871,0.0,0.0
suicide,21,20,0.008417508417508417,2,0.0008417508417508417,4.040162560660043e-05,2.8542126243275672e-05,0.967741935483871,0.95,0.5,0.00042444821731748726
get,536,531,0.22348484848484848,20,0.008417508417508417,0.0012767308528914441,0.0004287105620853489,0.9675745784695201,0.9717514124293786,0.25,0.0027100271002710027
can,555,548,0.23063973063973064,17,0.007154882154882155,0.0012255411657681834,0.00035966498110603397,0.9674054758800521,0.9817518248175182,0.4117647058823529,0.0038293216630196935
less,90,84,0.03535353535353535,9,0.003787878787878788,0.00013549910782105563,0.00019129174226047087,0.967391304347826,0.9642857142857143,0.6666666666666666,0.002617801047120419
20,205,195,0.08207070707070707,16,0.006734006734006734,0.00046895770208157266,0.00035179468154731614,0.9672897196261683,0.9692307692307692,0.625,0.004585052728106373
four,371,356,0.14983164983164984,24,0.010101010101010102,0.0007793383074797825,0.0005823916842402155,0.9672131147540983,0.9747191011235955,0.625,0.007425742574257425
defend,65,57,0.023989898989898988,10,0.004208754208754209,0.0001008234743465915,0.00025569862350334775,0.9672131147540983,0.9649122807017544,0.7272727272727273,0.0034497628288055198
away,155,152,0.06397306397306397,7,0.002946127946127946,0.00028176132395047875,0.00014912165593710143,0.9668508287292817,0.9736842105263158,0.42857142857142855,0.0013489208633093526
widespread,26,26,0.010942760942760943,1,0.00042087542087542086,4.308625471711638e-05,2.8058361391694725e-05,0.9666666666666667,0.9615384615384616,0.0,0.0
Sport,74,70,0.029461279461279462,6,0.0025252525252525255,0.00015310996583818242,0.00013427908698539638,0.9666666666666667,0.9714285714285714,0.6666666666666666,0.0017346053772766695
QC,27,27,0.011363636363636364,1,0.00042087542087542086,4.476612226438045e-05,8.093758093758094e-06,0.9666666666666667,0.9629629629629629,0.0,0.0
arrive,84,83,0.03493265993265993,3,0.0012626262626262627,0.00015234917217050775,8.250727947697645e-05,0.9666666666666667,0.9759036144578314,0.3333333333333333,0.0004361098996947231
propose,54,52,0.021885521885521887,4,0.0016835016835016834,9.498249336765576e-05,6.094845109996625e-05,0.9666666666666667,0.9615384615384616,0.5,0.0008605851979345956
regular,29,29,0.012205387205387205,1,0.00042087542087542086,4.9780073695160035e-05,3.237503237503238e-05,0.9666666666666667,0.9655172413793104,0.0,0.0
resolve,26,26,0.010942760942760943,1,0.00042087542087542086,4.5495848384750856e-05,2.6304713804713804e-05,0.9666666666666667,0.9615384615384616,0.0,0.0
count,49,49,0.020622895622895623,2,0.0008417508417508417,0.00012979885911647992,5.7392102846648294e-05,0.9666666666666667,0.9591836734693877,0.0,0.0
withdraw,32,29,0.012205387205387205,4,0.0016835016835016834,5.439947026855824e-05,0.00010154454598899043,0.9666666666666667,0.9655172413793104,0.75,0.0012782275244993609
especially,29,29,0.012205387205387205,1,0.00042087542087542086,4.944584163016248e-05,1.0020843354176686e-05,0.9666666666666667,0.9655172413793104,0.0,0.0
length,26,26,0.010942760942760943,1,0.00042087542087542086,6.725229998829865e-05,2.338196782641227e-05,0.9666666666666667,0.9615384615384616,0.0,0.0
Stadium,31,29,0.012205387205387205,3,0.0012626262626262627,5.189443091526055e-05,6.233554027671675e-05,0.9666666666666667,0.9655172413793104,0.6666666666666666,0.0008521516829995739
30,143,138,0.05808080808080808,8,0.003367003367003367,0.0003286232055652871,0.00019206417675760224,0.9664429530201343,0.9782608695652174,0.625,0.002234137622877569
organisation,74,74,0.031144781144781145,2,0.0008417508417508417,0.00013995287115521832,4.910213243546577e-05,0.9662921348314607,0.972972972972973,0.0,0.0
17,115,110,0.046296296296296294,8,0.003367003367003367,0.00027673385794630654,0.00017073914682467855,0.9658119658119658,0.9727272727272728,0.5555555555555556,0.002206531332744925
serve,94,94,0.03956228956228956,3,0.0012626262626262627,0.00019029656645972674,5.810404970068835e-05,0.9658119658119658,0.9680851063829787,0.0,0.0
pull,57,52,0.021885521885521887,7,0.002946127946127946,0.00011713910223598959,0.00016269340744744942,0.9655172413793104,0.9615384615384616,0.7142857142857143,0.0021514629948364886
colour,26,26,0.010942760942760943,1,0.00042087542087542086,4.769683677757774e-05,2.475737769855417e-05,0.9655172413793104,0.9615384615384616,0.0,0.0
2012,130,130,0.054713804713804715,3,0.0012626262626262627,0.00024940810500833407,5.127185796104081e-05,0.9655172413793104,0.9769230769230769,0.0,0.0
outcome,30,29,0.012205387205387205,2,0.0008417508417508417,4.9337312869347745e-05,4.430267588162325e-05,0.9655172413793104,0.9655172413793104,0.5,0.00042607584149978694
fit,51,49,0.020622895622895623,4,0.0016835016835016834,9.911888403128304e-05,9.115635714101185e-05,0.9655172413793104,0.9591836734693877,0.5,0.0008594757198109154
influence,25,25,0.010521885521885523,1,0.00042087542087542086,4.021633786899926e-05,1.6835016835016834e-05,0.9655172413793104,0.96,0.0,0.0
citizen,28,27,0.011363636363636364,2,0.0008417508417508417,4.641502942244542e-05,2.8086731827884505e-05,0.9655172413793104,0.9629629629629629,0.5,0.0004257130693912303
Defence,30,27,0.011363636363636364,4,0.0016835016835016834,5.160834952332687e-05,7.616226366226367e-05,0.9655172413793104,0.9629629629629629,0.75,0.001277139208173691
Supt,24,24,0.010101010101010102,1,0.00042087542087542086,5.7074340058590874e-05,8.252459232851389e-06,0.9655172413793104,0.9583333333333334,0.0,0.0
direct,27,27,0.011363636363636364,1,0.00042087542087542086,4.837398920211363e-05,3.237503237503238e-05,0.9655172413793104,0.9629629629629629,0.0,0.0
Jamie,32,29,0.012205387205387205,4,0.0016835016835016834,6.709261639488025e-05,8.343899049302135e-05,0.9655172413793104,0.9655172413793104,0.75,0.0012782275244993609
ever,83,77,0.032407407407407406,8,0.003367003367003367,0.00013907803776020842,0.00019818523844634007,0.9651162790697675,0.974025974025974,0.75,0.0026098303610265334
behind,139,129,0.054292929292929296,14,0.005892255892255892,0.0002306297611179142,0.0003107296135908922,0.965034965034965,0.9689922480620154,0.7142857142857143,0.004450378282153983
push,48,48,0.020202020202020204,2,0.0008417508417508417,9.154890186562019e-05,3.3886909893351115e-05,0.9649122807017544,0.9583333333333334,0.0,0.0
decade,57,55,0.023148148148148147,3,0.0012626262626262627,9.223122927424844e-05,7.34937761452913e-05,0.9649122807017544,0.9818181818181818,0.6666666666666666,0.0008616975441619991
Andrew,52,49,0.020622895622895623,5,0.0021043771043771043,0.00011379436649985359,0.00010834737762150604,0.9649122807017544,0.9591836734693877,0.6,0.001289213579716373
lie,56,55,0.023148148148148147,3,0.0012626262626262627,9.669327862564743e-05,4.5230442957715686e-05,0.9649122807017544,0.9636363636363636,0.3333333333333333,0.00043084877208099956
region,71,69,0.02904040404040404,4,0.0016835016835016834,0.00014010595690328666,6.981458004849817e-05,0.9647058823529412,0.9710144927536232,0.5,0.0008669267446900737
claim,177,172,0.0723905723905724,10,0.004208754208754209,0.00037023769919960553,0.0002184015758308518,0.9646017699115044,0.9709302325581395,0.45454545454545453,0.002268602540834846
very,352,352,0.14814814814814814,8,0.003367003367003367,0.0007696915822752687,0.00018496309769894676,0.9644351464435147,0.9772727272727273,0.0,0.0
great,185,185,0.07786195286195287,4,0.0016835016835016834,0.00037450225269672734,8.25091027010921e-05,0.9642857142857143,0.9783783783783784,0.0,0.0
Environment,20,19,0.007996632996632997,2,0.0008417508417508417,4.685362193646834e-05,5.1062091503267975e-05,0.9642857142857143,0.9473684210526315,0.5,0.00042426813746287653
vulnerable,26,25,0.010521885521885523,2,0.0008417508417508417,4.3186519498686225e-05,3.4371492704826035e-05,0.9642857142857143,0.96,0.5,0.0004253509145044662
beautiful,26,26,0.010942760942760943,1,0.00042087542087542086,5.213235210295598e-05,2.475737769855417e-05,0.9642857142857143,0.9615384615384616,0.0,0.0
Steven,22,21,0.008838383838383838,2,0.0008417508417508417,5.133275525327948e-05,3.424575948160854e-05,0.9642857142857143,0.9523809523809523,0.5,0.0004246284501061571
infrastructure,23,23,0.00968013468013468,1,0.00042087542087542086,4.352215515490399e-05,2.2151337940811624e-05,0.9642857142857143,0.9565217391304348,0.0,0.0
scale,23,23,0.00968013468013468,1,0.00042087542087542086,3.8434237109574926e-05,2.1043771043771045e-05,0.9642857142857143,0.9565217391304348,0.0,0.0
warm,31,28,0.011784511784511785,4,0.0016835016835016834,4.763794916909063e-05,8.311146834538646e-05,0.9642857142857143,0.9642857142857143,0.75,0.0012776831345826234
keep,186,179,0.07533670033670034,11,0.004629629629629629,0.0003686376415030281,0.00020710497999149738,0.9641255605381166,0.9776536312849162,0.6363636363636364,0.0031861629494765588
long,305,287,0.1207912457912458,27,0.011363636363636364,0.0005700537393997848,0.0006329400907219886,0.963963963963964,0.9686411149825784,0.6428571428571429,0.00861656294877932
training,70,67,0.0281986531986532,5,0.0021043771043771043,0.0001437404773168119,0.0001559654337432115,0.963855421686747,0.9701492537313433,0.6,0.00129926375054136
Union,68,65,0.027356902356902357,6,0.0025252525252525255,0.00013700257485087046,0.00014176927346288656,0.963855421686747,0.9538461538461539,0.5,0.0012981393336218088
would,721,721,0.30345117845117847,17,0.007154882154882155,0.0019434732685639853,0.00027836185991159096,0.9637972646822205,0.9764216366158114,0.0,0.0
east,54,46,0.01936026936026936,10,0.004208754208754209,0.0001132551351043974,0.00020590293534504905,0.9636363636363636,0.9565217391304348,0.8,0.0034334763948497852
warn,92,76,0.03198653198653199,19,0.007996632996632997,0.0001286263925922617,0.0004023617105709453,0.9634146341463414,0.9605263157894737,0.8421052631578947,0.006956521739130435
pair,65,64,0.026936026936026935,3,0.0012626262626262627,0.0001513317483423395,6.645401382243487e-05,0.9634146341463414,0.96875,0.3333333333333333,0.00043252595155709344
2011,97,97,0.040824915824915826,2,0.0008417508417508417,0.00021381406894073072,2.8696051423324147e-05,0.963302752293578,0.979381443298969,0.0,0.0
