term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
underway,36,36,0.012547926,4,0.001394214,3.18E-05,2.06E-05,0.864864865,0.888888889,0,0
ideal,36,36,0.012547926,4,0.001394214,2.76E-05,2.56E-05,0.897435897,0.888888889,0,0
studio,27,27,0.009410945,3,0.001045661,2.69E-05,1.61E-05,0.76744186,0.888888889,0,0
nervous,27,27,0.009410945,3,0.001045661,2.64E-05,1.87E-05,0.842105263,0.888888889,0,0
emotion,27,27,0.009410945,3,0.001045661,2.31E-05,1.73E-05,0.8,0.888888889,0,0
briefly,27,27,0.009410945,3,0.001045661,2.26E-05,1.60E-05,0.84375,0.888888889,0,0
embarrassing,27,27,0.009410945,3,0.001045661,2.21E-05,1.86E-05,0.828571429,0.888888889,0,0
mystery,27,27,0.009410945,3,0.001045661,2.14E-05,1.48E-05,0.818181818,0.888888889,0,0
accusation,27,27,0.009410945,3,0.001045661,2.05E-05,1.52E-05,0.838709677,0.888888889,0,0
overseas,27,27,0.009410945,3,0.001045661,1.96E-05,1.68E-05,0.911764706,0.888888889,0,0
significantly,27,27,0.009410945,3,0.001045661,1.95E-05,1.42E-05,0.806451613,0.888888889,0,0
centre,269,269,0.093760892,30,0.010456605,0.000290697,0.000187852,0.82152231,0.888475836,0,0
any,689,689,0.240153364,77,0.02683862,0.00063913,0.000428415,0.855087359,0.888243832,0,0
key,143,143,0.049843151,16,0.005576856,0.000117827,9.19E-05,0.859550562,0.888111888,0,0
dangerous,125,125,0.043569188,14,0.004879749,0.000114369,7.96E-05,0.810344828,0.888,0,0
department,89,89,0.031021262,10,0.003485535,8.30E-05,4.81E-05,0.832,0.887640449,0,0
profile,89,89,0.031021262,10,0.003485535,7.15E-05,6.10E-05,0.860869565,0.887640449,0,0
sound,80,80,0.02788428,9,0.003136982,6.90E-05,4.73E-05,0.807692308,0.8875,0,0
encounter,71,71,0.024747299,8,0.002788428,6.91E-05,4.57E-05,0.88372093,0.887323944,0,0
like,985,985,0.3433252,111,0.038689439,0.001135045,0.000672609,0.822248381,0.887309645,0,0
midfield,53,53,0.018473336,6,0.002091321,6.16E-05,3.50E-05,0.866666667,0.886792453,0,0
discussion,53,53,0.018473336,6,0.002091321,4.14E-05,3.21E-05,0.868852459,0.886792453,0,0
talk,302,300,0.104566051,36,0.012547926,0.000291586,0.000201384,0.828087167,0.886666667,0.054054054,0.000778513
unknown,44,44,0.015336354,5,0.001742768,4.02E-05,2.36E-05,0.785714286,0.886363636,0,0
employ,44,44,0.015336354,5,0.001742768,3.62E-05,2.38E-05,0.854545455,0.886363636,0,0
slowly,44,44,0.015336354,5,0.001742768,3.62E-05,2.64E-05,0.851851852,0.886363636,0,0
odd,44,44,0.015336354,5,0.001742768,3.34E-05,2.87E-05,0.882352941,0.886363636,0,0
battle,184,184,0.064133845,21,0.007319624,0.000169864,0.000136068,0.856557377,0.885869565,0,0
ruin,35,35,0.012199373,4,0.001394214,3.29E-05,2.50E-05,0.862745098,0.885714286,0,0
writer,35,35,0.012199373,4,0.001394214,3.03E-05,2.55E-05,0.869565217,0.885714286,0,0
personally,35,35,0.012199373,4,0.001394214,2.35E-05,2.39E-05,0.864864865,0.885714286,0,0
may,463,462,0.161031718,54,0.018821889,0.00045225,0.000303644,0.834834835,0.885281385,0.016949153,0.000415455
some,950,950,0.331125828,109,0.037992332,0.000991988,0.00066076,0.834459459,0.885263158,0,0
again,390,390,0.135935866,45,0.015684908,0.000365525,0.000237558,0.847866419,0.884615385,0,0
net,104,104,0.036249564,12,0.004182642,0.000102085,7.49E-05,0.852112676,0.884615385,0,0
emotional,78,78,0.027187173,9,0.003136982,7.50E-05,4.59E-05,0.798165138,0.884615385,0,0
initial,78,78,0.027187173,9,0.003136982,6.74E-05,5.15E-05,0.873563218,0.884615385,0,0
common,78,78,0.027187173,9,0.003136982,6.02E-05,4.63E-05,0.857142857,0.884615385,0,0
increasingly,52,52,0.018124782,6,0.002091321,3.70E-05,3.43E-05,0.873015873,0.884615385,0,0
intention,52,52,0.018124782,6,0.002091321,3.65E-05,3.92E-05,0.877192982,0.884615385,0,0
Jeff,26,26,0.009062391,3,0.001045661,3.27E-05,1.71E-05,0.804878049,0.884615385,0,0
ancient,26,26,0.009062391,3,0.001045661,3.01E-05,2.56E-05,0.772727273,0.884615385,0,0
swap,26,26,0.009062391,3,0.001045661,2.77E-05,3.01E-05,0.675,0.884615385,0,0
creative,26,26,0.009062391,3,0.001045661,2.64E-05,1.97E-05,0.852941176,0.884615385,0,0
strengthen,26,26,0.009062391,3,0.001045661,2.37E-05,1.86E-05,0.866666667,0.884615385,0,0
relieve,26,26,0.009062391,3,0.001045661,2.17E-05,1.66E-05,0.903225806,0.884615385,0,0
mp,26,26,0.009062391,3,0.001045661,2.10E-05,1.57E-05,0.815789474,0.884615385,0,0
shine,26,26,0.009062391,3,0.001045661,2.07E-05,1.43E-05,0.870967742,0.884615385,0,0
rarely,26,26,0.009062391,3,0.001045661,2.00E-05,1.60E-05,0.9,0.884615385,0,0
deep,95,95,0.033112583,11,0.003834089,8.66E-05,5.73E-05,0.823529412,0.884210526,0,0
value,86,86,0.029975601,10,0.003485535,8.47E-05,5.65E-05,0.833333333,0.88372093,0,0
respond,146,146,0.050888811,17,0.00592541,0.000118376,8.79E-05,0.859649123,0.883561644,0,0
special,163,163,0.056814221,19,0.006622517,0.000137293,0.000103191,0.855072464,0.883435583,0,0
affect,120,120,0.04182642,14,0.004879749,0.000116102,8.28E-05,0.857923497,0.883333333,0,0
wo,120,120,0.04182642,14,0.004879749,9.10E-05,7.52E-05,0.854014599,0.883333333,0,0
none,60,60,0.02091321,7,0.002439875,4.38E-05,3.96E-05,0.845070423,0.883333333,0,0
sport,154,154,0.053677239,18,0.006273963,0.000177068,0.000106092,0.776,0.883116883,0,0
encourage,94,94,0.032764029,11,0.003834089,7.79E-05,6.42E-05,0.86440678,0.882978723,0,0
fit,145,145,0.050540258,17,0.00592541,0.000141092,9.28E-05,0.834170854,0.882758621,0,0
edge,85,85,0.029627048,10,0.003485535,7.49E-05,4.49E-05,0.846153846,0.882352941,0,0
NBC,51,51,0.017776229,6,0.002091321,5.96E-05,3.70E-05,0.642857143,0.882352941,0,0
seriously,68,68,0.023701638,8,0.002788428,5.67E-05,4.71E-05,0.829268293,0.882352941,0,0
industry,68,68,0.023701638,8,0.002788428,5.35E-05,4.28E-05,0.817204301,0.882352941,0,0
tower,34,34,0.011850819,4,0.001394214,4.83E-05,2.06E-05,0.794520548,0.882352941,0,0
obtain,51,51,0.017776229,6,0.002091321,3.79E-05,2.97E-05,0.859649123,0.882352941,0,0
spin,34,34,0.011850819,4,0.001394214,3.14E-05,2.53E-05,0.739130435,0.882352941,0,0
assistance,34,34,0.011850819,4,0.001394214,3.04E-05,2.69E-05,0.733333333,0.882352941,0,0
forever,34,34,0.011850819,4,0.001394214,2.75E-05,1.82E-05,0.804878049,0.882352941,0,0
brave,34,34,0.011850819,4,0.001394214,2.66E-05,2.25E-05,0.833333333,0.882352941,0,0
fun,93,93,0.032415476,11,0.003834089,8.50E-05,6.44E-05,0.853448276,0.88172043,0,0
far,416,414,0.14430115,51,0.017776229,0.000355573,0.000307083,0.851351351,0.881642512,0.037735849,0.000814664
assist,76,76,0.026490066,9,0.003136982,6.86E-05,5.98E-05,0.803921569,0.881578947,0,0
pass,236,236,0.082258627,28,0.009759498,0.000203352,0.000152898,0.851973684,0.881355932,0,0
result,337,337,0.11746253,40,0.01394214,0.000305623,0.000215694,0.813449024,0.881305638,0,0
initially,101,101,0.035203904,12,0.004182642,7.60E-05,5.68E-05,0.857142857,0.881188119,0,0
hang,84,84,0.029278494,10,0.003485535,7.72E-05,4.77E-05,0.85046729,0.880952381,0,0
exist,84,84,0.029278494,10,0.003485535,6.90E-05,5.32E-05,0.79245283,0.880952381,0,0
frame,42,42,0.014639247,5,0.001742768,5.11E-05,2.69E-05,0.710526316,0.880952381,0,0
Christmas,42,42,0.014639247,5,0.001742768,4.52E-05,2.66E-05,0.75,0.880952381,0,0
county,42,42,0.014639247,5,0.001742768,4.29E-05,2.77E-05,0.881355932,0.880952381,0,0
shift,42,42,0.014639247,5,0.001742768,3.76E-05,3.35E-05,0.759259259,0.880952381,0,0
nor,42,42,0.014639247,5,0.001742768,3.74E-05,2.58E-05,0.78,0.880952381,0,0
eighth,42,42,0.014639247,5,0.001742768,3.73E-05,2.87E-05,0.857142857,0.880952381,0,0
cope,42,42,0.014639247,5,0.001742768,3.24E-05,2.64E-05,0.807692308,0.880952381,0,0
Miss,67,67,0.023353085,8,0.002788428,0.000125961,5.16E-05,0.739336493,0.880597015,0,0
idea,175,175,0.060996863,21,0.007319624,0.000152132,0.000118527,0.856540084,0.88,0,0
present,150,150,0.052283025,18,0.006273963,0.000117874,0.000100484,0.879120879,0.88,0,0
complex,50,50,0.017427675,6,0.002091321,4.33E-05,2.46E-05,0.835820896,0.88,0,0
Human,25,25,0.008713838,3,0.001045661,2.51E-05,1.83E-05,0.666666667,0.88,0,0
verdict,25,25,0.008713838,3,0.001045661,2.50E-05,1.35E-05,0.885714286,0.88,0,0
Agency,25,25,0.008713838,3,0.001045661,2.37E-05,1.45E-05,0.90625,0.88,0,0
distressed,25,25,0.008713838,3,0.001045661,2.33E-05,1.48E-05,0.818181818,0.88,0,0
fold,25,25,0.008713838,3,0.001045661,2.33E-05,1.52E-05,0.787878788,0.88,0,0
joy,25,25,0.008713838,3,0.001045661,2.25E-05,2.07E-05,0.827586207,0.88,0,0
entitle,25,25,0.008713838,3,0.001045661,2.25E-05,1.78E-05,0.805555556,0.88,0,0
smartphone,25,25,0.008713838,3,0.001045661,2.25E-05,1.10E-05,0.761904762,0.88,0,0
UN,25,25,0.008713838,3,0.001045661,2.20E-05,1.96E-05,0.88372093,0.88,0,0
grandchild,25,25,0.008713838,3,0.001045661,2.18E-05,1.46E-05,0.764705882,0.88,0,0
Division,25,25,0.008713838,3,0.001045661,2.04E-05,1.52E-05,0.821428571,0.88,0,0
divide,25,25,0.008713838,3,0.001045661,1.84E-05,1.50E-05,0.870967742,0.88,0,0
sudden,25,25,0.008713838,3,0.001045661,1.79E-05,1.61E-05,0.888888889,0.88,0,0
stare,25,25,0.008713838,3,0.001045661,1.76E-05,1.76E-05,0.821428571,0.88,0,0
enough,266,266,0.092715232,32,0.011153712,0.000225874,0.00017701,0.848396501,0.879699248,0,0
towards,166,166,0.057859881,20,0.00697107,0.000148078,0.000111681,0.803827751,0.879518072,0,0
Office,83,83,0.028929941,10,0.003485535,7.99E-05,5.06E-05,0.81981982,0.879518072,0,0
programme,58,58,0.020216103,7,0.002439875,5.58E-05,4.30E-05,0.738636364,0.879310345,0,0
clothing,58,58,0.020216103,7,0.002439875,5.05E-05,3.91E-05,0.841463415,0.879310345,0,0
personal,157,157,0.0547229,19,0.006622517,0.000135637,0.000113592,0.822660099,0.878980892,0,0
enjoy,231,231,0.080515859,28,0.009759498,0.000204454,0.000161704,0.826530612,0.878787879,0,0
improve,132,132,0.046009062,16,0.005576856,0.000113479,9.71E-05,0.819277108,0.878787879,0,0
CBS,33,33,0.011502266,4,0.001394214,4.01E-05,2.37E-05,0.724137931,0.878787879,0,0
funding,33,33,0.011502266,4,0.001394214,3.01E-05,2.55E-05,0.893617021,0.878787879,0,0
technical,33,33,0.011502266,4,0.001394214,2.64E-05,3.08E-05,0.810810811,0.878787879,0,0
Parliament,33,33,0.011502266,4,0.001394214,2.58E-05,2.05E-05,0.860465116,0.878787879,0,0
subsequently,33,33,0.011502266,4,0.001394214,2.48E-05,2.07E-05,0.878787879,0.878787879,0,0
rely,33,33,0.011502266,4,0.001394214,2.39E-05,2.09E-05,0.894736842,0.878787879,0,0
relative,74,74,0.025792959,9,0.003136982,6.19E-05,4.32E-05,0.843137255,0.878378378,0,0
n't,1218,1214,0.423143953,152,0.052980132,0.001732977,0.000920097,0.828910891,0.878088962,0.023529412,0.002416918
healthy,82,82,0.028581387,10,0.003485535,9.79E-05,5.82E-05,0.8,0.87804878,0,0
wide,123,123,0.042872081,15,0.005228303,9.53E-05,7.74E-05,0.87755102,0.87804878,0,0
anniversary,41,41,0.014290694,5,0.001742768,4.46E-05,3.24E-05,0.852941176,0.87804878,0,0
growth,41,41,0.014290694,5,0.001742768,4.27E-05,2.95E-05,0.768115942,0.87804878,0,0
contrast,41,41,0.014290694,5,0.001742768,2.81E-05,2.24E-05,0.833333333,0.87804878,0,0
strong,221,221,0.077030324,27,0.009410945,0.000207264,0.000154626,0.823728814,0.877828054,0,0
2008,90,90,0.031369815,11,0.003834089,8.30E-05,5.63E-05,0.846774194,0.877777778,0,0
whole,147,147,0.051237365,18,0.006273963,0.000118454,0.000101068,0.808139535,0.87755102,0,0
balance,49,49,0.017079122,6,0.002091321,4.20E-05,3.11E-05,0.836065574,0.87755102,0,0
controversy,49,49,0.017079122,6,0.002091321,4.03E-05,3.29E-05,0.816666667,0.87755102,0,0
exciting,49,49,0.017079122,6,0.002091321,3.61E-05,2.86E-05,0.844827586,0.87755102,0,0
possibly,49,49,0.017079122,6,0.002091321,3.23E-05,2.74E-05,0.88,0.87755102,0,0
yet,310,310,0.108051586,38,0.013245033,0.00025209,0.000215195,0.850828729,0.877419355,0,0
yesterday,163,163,0.056814221,20,0.00697107,0.000155983,0.000112562,0.848101266,0.877300613,0,0
nobody,57,57,0.01986755,7,0.002439875,4.26E-05,3.89E-05,0.888888889,0.877192982,0,0
business,187,187,0.065179505,23,0.008016731,0.000178441,0.000124582,0.778181818,0.877005348,0,0
Most,66,65,0.022655978,9,0.003136982,4.66E-05,4.11E-05,0.857142857,0.876923077,0.111111111,0.000356633
pitch,130,130,0.045311955,16,0.005576856,0.000171318,0.000107873,0.708333333,0.876923077,0,0
got,65,65,0.022655978,8,0.002788428,5.50E-05,3.93E-05,0.87012987,0.876923077,0,0
loss,138,138,0.048100383,17,0.00592541,0.000132192,0.000102222,0.837837838,0.876811594,0,0
because,884,883,0.307772743,110,0.038340885,0.000904748,0.000582505,0.834054834,0.876557191,0.008547009,0.000503525
long,656,656,0.228651098,81,0.028232834,0.000607256,0.000459595,0.837362637,0.87652439,0,0
gain,97,97,0.03380969,12,0.004182642,8.72E-05,6.01E-05,0.813953488,0.87628866,0,0
role,210,210,0.073196236,26,0.009062391,0.000205599,0.000156275,0.84,0.876190476,0,0
option,105,105,0.036598118,13,0.004531196,0.000100533,8.18E-05,0.79389313,0.876190476,0,0
choice,113,113,0.039386546,14,0.004879749,0.00010702,8.20E-05,0.818791946,0.876106195,0,0
get,1291,1291,0.449982572,160,0.05576856,0.001701704,0.000879474,0.821513002,0.876065066,0,0
immediately,153,153,0.053328686,19,0.006622517,0.000122339,9.98E-05,0.858823529,0.875816993,0,0
Manager,25,24,0.008365284,4,0.001394214,2.08E-05,2.06E-05,0.888888889,0.875,0.25,0.000351494
mate,184,184,0.064133845,23,0.008016731,0.000211738,0.000147062,0.8671875,0.875,0,0
real,216,216,0.075287557,27,0.009410945,0.000194866,0.000152042,0.811643836,0.875,0,0
regular,104,104,0.036249564,13,0.004531196,9.51E-05,7.05E-05,0.856060606,0.875,0,0
spanish,72,72,0.025095852,9,0.003136982,7.91E-05,4.72E-05,0.900990099,0.875,0,0
sixth,64,64,0.022307424,8,0.002788428,6.73E-05,4.91E-05,0.807228916,0.875,0,0
pregnant,48,48,0.016730568,6,0.002091321,6.22E-05,2.87E-05,0.855555556,0.875,0,0
unlikely,72,72,0.025095852,9,0.003136982,5.92E-05,4.98E-05,0.860759494,0.875,0,0
Walker,32,32,0.011153712,4,0.001394214,5.70E-05,4.11E-05,0.695121951,0.875,0,0
gap,56,56,0.019518996,7,0.002439875,4.81E-05,3.64E-05,0.819444444,0.875,0,0
Sheriff,40,40,0.01394214,5,0.001742768,4.75E-05,2.36E-05,0.803030303,0.875,0,0
conclude,64,64,0.022307424,8,0.002788428,4.66E-05,3.38E-05,0.835616438,0.875,0,0
preparation,48,48,0.016730568,6,0.002091321,4.33E-05,3.01E-05,0.851851852,0.875,0,0
chip,48,48,0.016730568,6,0.002091321,4.32E-05,3.17E-05,0.823529412,0.875,0,0
widely,48,48,0.016730568,6,0.002091321,3.58E-05,3.84E-05,0.867924528,0.875,0,0
fatal,40,40,0.01394214,5,0.001742768,3.31E-05,2.37E-05,0.901960784,0.875,0,0
strongly,40,40,0.01394214,5,0.001742768,3.21E-05,2.61E-05,0.857142857,0.875,0,0
pot,24,24,0.008365284,3,0.001045661,3.15E-05,1.74E-05,0.790697674,0.875,0,0
Jim,32,32,0.011153712,4,0.001394214,3.13E-05,2.47E-05,0.869565217,0.875,0,0
habit,32,32,0.011153712,4,0.001394214,2.89E-05,2.35E-05,0.80952381,0.875,0,0
headquarters,32,32,0.011153712,4,0.001394214,2.84E-05,2.10E-05,0.869565217,0.875,0,0
bet,24,24,0.008365284,3,0.001045661,2.80E-05,2.55E-05,0.705882353,0.875,0,0
horrify,32,32,0.011153712,4,0.001394214,2.64E-05,1.56E-05,0.861111111,0.875,0,0
perfectly,32,32,0.011153712,4,0.001394214,2.39E-05,2.44E-05,0.861111111,0.875,0,0
properly,32,32,0.011153712,4,0.001394214,2.35E-05,1.83E-05,0.810810811,0.875,0,0
communication,32,32,0.011153712,4,0.001394214,2.26E-05,2.31E-05,0.852941176,0.875,0,0
running,24,24,0.008365284,3,0.001045661,2.13E-05,1.66E-05,0.857142857,0.875,0,0
prepared,24,24,0.008365284,3,0.001045661,2.03E-05,1.73E-05,0.821428571,0.875,0,0
advocate,24,24,0.008365284,3,0.001045661,2.02E-05,1.44E-05,0.848484848,0.875,0,0
desert,24,24,0.008365284,3,0.001045661,2.00E-05,1.49E-05,0.75,0.875,0,0
wipe,24,24,0.008365284,3,0.001045661,1.97E-05,1.49E-05,0.851851852,0.875,0,0
Commissioner,24,24,0.008365284,3,0.001045661,1.95E-05,1.42E-05,0.818181818,0.875,0,0
cure,24,24,0.008365284,3,0.001045661,1.94E-05,1.61E-05,0.882352941,0.875,0,0
removal,24,24,0.008365284,3,0.001045661,1.86E-05,1.42E-05,0.806451613,0.875,0,0
ward,24,24,0.008365284,3,0.001045661,1.85E-05,1.95E-05,0.888888889,0.875,0,0
owe,24,24,0.008365284,3,0.001045661,1.85E-05,1.44E-05,0.774193548,0.875,0,0
tension,24,24,0.008365284,3,0.001045661,1.76E-05,1.54E-05,0.806451613,0.875,0,0
naturally,24,24,0.008365284,3,0.001045661,1.70E-05,1.66E-05,0.862068966,0.875,0,0
tactic,24,24,0.008365284,3,0.001045661,1.58E-05,1.53E-05,0.88,0.875,0,0
past,344,343,0.119553852,44,0.015336354,0.000296055,0.000251396,0.83062645,0.874635569,0.022222222,0.000395883
down,1212,1211,0.422098292,153,0.053328686,0.001210157,0.0008154,0.793466224,0.874483898,0.006410256,0.000603136
amount,143,143,0.049843151,18,0.006273963,0.000118599,8.31E-05,0.804347826,0.874125874,0,0
appeal,127,127,0.044266295,16,0.005576856,0.000127464,8.32E-05,0.839572193,0.874015748,0,0
tell,1275,1275,0.444405716,161,0.056117114,0.001649697,0.000898726,0.800083647,0.87372549,0,0
hearing,95,95,0.033112583,12,0.004182642,9.21E-05,5.62E-05,0.851351351,0.873684211,0,0
attorney,79,79,0.027535727,10,0.003485535,9.98E-05,5.91E-05,0.8,0.873417722,0,0
promote,72,71,0.024747299,10,0.003485535,5.64E-05,5.54E-05,0.880952381,0.873239437,0.1,0.000357398
assistant,63,63,0.021958871,8,0.002788428,6.27E-05,4.70E-05,0.853658537,0.873015873,0,0
legal,118,118,0.041129313,15,0.005228303,0.000106472,7.49E-05,0.794285714,0.872881356,0,0
if,1082,1082,0.37713489,138,0.048100383,0.001242909,0.000843882,0.803900896,0.87245841,0,0
argue,94,94,0.032764029,12,0.004182642,8.08E-05,6.31E-05,0.868852459,0.872340426,0,0
science,47,47,0.016382015,6,0.002091321,4.01E-05,3.95E-05,0.8,0.872340426,0,0
where,860,860,0.299756013,110,0.038340885,0.000843896,0.000563033,0.833594976,0.872093023,0,0
beautiful,86,86,0.029975601,11,0.003834089,8.12E-05,5.99E-05,0.824,0.872093023,0,0
less,234,234,0.08156152,30,0.010456605,0.000196233,0.00018352,0.853333333,0.871794872,0,0
huge,195,195,0.067967933,25,0.008713838,0.000158339,0.000144788,0.81300813,0.871794872,0,0
stamp,39,39,0.013593587,5,0.001742768,4.74E-05,3.02E-05,0.710144928,0.871794872,0,0
intelligence,39,39,0.013593587,5,0.001742768,4.51E-05,4.03E-05,0.680555556,0.871794872,0,0
offender,39,39,0.013593587,5,0.001742768,3.57E-05,2.40E-05,0.823529412,0.871794872,0,0
seemingly,39,39,0.013593587,5,0.001742768,3.36E-05,2.71E-05,0.833333333,0.871794872,0,0
comparison,39,39,0.013593587,5,0.001742768,3.19E-05,2.97E-05,0.866666667,0.871794872,0,0
routine,39,39,0.013593587,5,0.001742768,3.00E-05,3.09E-05,0.844444444,0.871794872,0,0
serious,179,179,0.062391077,23,0.008016731,0.000155633,0.000122165,0.831111111,0.87150838,0,0
modern,62,62,0.021610317,8,0.002788428,5.94E-05,5.30E-05,0.822222222,0.870967742,0,0
repair,31,31,0.010805159,4,0.001394214,3.52E-05,2.02E-05,0.709090909,0.870967742,0,0
proposal,31,31,0.010805159,4,0.001394214,3.17E-05,1.86E-05,0.808510638,0.870967742,0,0
expense,31,31,0.010805159,4,0.001394214,3.04E-05,2.56E-05,0.775510204,0.870967742,0,0
typical,31,31,0.010805159,4,0.001394214,2.79E-05,2.10E-05,0.810810811,0.870967742,0,0
lifestyle,31,31,0.010805159,4,0.001394214,2.73E-05,1.82E-05,0.866666667,0.870967742,0,0
tape,31,31,0.010805159,4,0.001394214,2.68E-05,1.95E-05,0.825,0.870967742,0,0
fortune,31,31,0.010805159,4,0.001394214,2.66E-05,2.42E-05,0.743589744,0.870967742,0,0
survivor,31,31,0.010805159,4,0.001394214,2.61E-05,1.82E-05,0.813953488,0.870967742,0,0
once,325,325,0.113279888,42,0.014639247,0.000263285,0.000214914,0.847715736,0.870769231,0,0
handle,54,54,0.018821889,7,0.002439875,4.76E-05,3.84E-05,0.8125,0.87037037,0,0
term,231,231,0.080515859,30,0.010456605,0.00020345,0.000175559,0.81270903,0.87012987,0,0
produce,146,146,0.050888811,19,0.006622517,0.000129787,0.000107241,0.839378238,0.869863014,0,0
comment,315,315,0.109794353,41,0.014290694,0.000311382,0.000282966,0.755102041,0.86984127,0,0
question,262,261,0.090972464,35,0.012199373,0.000239729,0.000209304,0.777173913,0.869731801,0.025641026,0.000383436
write,399,399,0.139072848,52,0.018124782,0.000440286,0.00030668,0.764705882,0.869674185,0,0
convince,48,46,0.016033461,8,0.002788428,3.70E-05,4.98E-05,0.844827586,0.869565217,0.25,0.000708466
Czech,24,23,0.008016731,4,0.001394214,2.59E-05,2.62E-05,0.821428571,0.869565217,0.25,0.00035137
safety,115,115,0.040083653,15,0.005228303,0.000108035,7.49E-05,0.782352941,0.869565217,0,0
facility,92,92,0.032066922,12,0.004182642,9.11E-05,7.28E-05,0.85483871,0.869565217,0,0
debate,69,69,0.024050192,9,0.003136982,7.53E-05,7.78E-05,0.688,0.869565217,0,0
trust,69,69,0.024050192,9,0.003136982,7.30E-05,6.22E-05,0.72,0.869565217,0,0
yellow,46,46,0.016033461,6,0.002091321,5.05E-05,3.31E-05,0.815384615,0.869565217,0,0
amid,69,69,0.024050192,9,0.003136982,4.79E-05,5.39E-05,0.866666667,0.869565217,0,0
kiss,46,46,0.016033461,6,0.002091321,4.48E-05,2.78E-05,0.803030303,0.869565217,0,0
breach,46,46,0.016033461,6,0.002091321,4.42E-05,2.87E-05,0.837837838,0.869565217,0,0
inmate,23,23,0.008016731,3,0.001045661,3.22E-05,1.44E-05,0.881355932,0.869565217,0,0
explosion,23,23,0.008016731,3,0.001045661,2.93E-05,1.85E-05,0.88372093,0.869565217,0,0
teammate,23,23,0.008016731,3,0.001045661,2.59E-05,1.60E-05,0.851851852,0.869565217,0,0
peer,23,23,0.008016731,3,0.001045661,2.45E-05,2.15E-05,0.848484848,0.869565217,0,0
unbelievable,23,23,0.008016731,3,0.001045661,2.32E-05,1.76E-05,0.848484848,0.869565217,0,0
rage,23,23,0.008016731,3,0.001045661,2.15E-05,1.33E-05,0.806451613,0.869565217,0,0
intervene,23,23,0.008016731,3,0.001045661,1.92E-05,1.93E-05,0.75,0.869565217,0,0
adviser,23,23,0.008016731,3,0.001045661,1.90E-05,1.64E-05,0.9,0.869565217,0,0
distress,23,23,0.008016731,3,0.001045661,1.83E-05,1.40E-05,0.9,0.869565217,0,0
vary,23,23,0.008016731,3,0.001045661,1.82E-05,1.42E-05,0.857142857,0.869565217,0,0
accommodation,23,23,0.008016731,3,0.001045661,1.73E-05,1.64E-05,0.892857143,0.869565217,0,0
concentrate,23,23,0.008016731,3,0.001045661,1.60E-05,1.26E-05,0.807692308,0.869565217,0,0
experienced,23,23,0.008016731,3,0.001045661,1.60E-05,1.93E-05,0.875,0.869565217,0,0
struggle,223,222,0.077378878,30,0.010456605,0.000192132,0.000174368,0.854092527,0.869369369,0.033333333,0.000377786
eventually,130,130,0.045311955,17,0.00592541,0.0001085,0.000102416,0.83974359,0.869230769,0,0
file,183,183,0.063785291,24,0.008365284,0.000186835,0.000133405,0.793650794,0.868852459,0,0
recover,122,122,0.042523527,16,0.005576856,0.000109835,8.23E-05,0.801324503,0.868852459,0,0
mention,61,61,0.021261764,8,0.002788428,5.07E-05,6.06E-05,0.826666667,0.868852459,0,0
plus,61,61,0.021261764,8,0.002788428,4.86E-05,3.66E-05,0.826086957,0.868852459,0,0
still,641,640,0.223074242,85,0.029627048,0.000606874,0.000488099,0.8143982,0.86875,0.011111111,0.000448632
paper,99,99,0.034506797,13,0.004531196,0.000107035,8.46E-05,0.708333333,0.868686869,0,0
colleague,76,76,0.026490066,10,0.003485535,6.43E-05,5.44E-05,0.885714286,0.868421053,0,0
Channel,38,38,0.013245033,5,0.001742768,4.42E-05,3.13E-05,0.796875,0.868421053,0,0
prime,38,38,0.013245033,5,0.001742768,3.58E-05,2.92E-05,0.824561404,0.868421053,0,0
sustain,38,38,0.013245033,5,0.001742768,3.21E-05,2.85E-05,0.822222222,0.868421053,0,0
transform,38,38,0.013245033,5,0.001742768,3.17E-05,3.57E-05,0.773584906,0.868421053,0,0
willing,38,38,0.013245033,5,0.001742768,3.12E-05,3.04E-05,0.8,0.868421053,0,0
permission,38,38,0.013245033,5,0.001742768,2.65E-05,2.33E-05,0.857142857,0.868421053,0,0
effectively,38,38,0.013245033,5,0.001742768,2.56E-05,2.92E-05,0.880952381,0.868421053,0,0
even,714,714,0.248867201,94,0.032764029,0.000659712,0.000515211,0.827722772,0.868347339,0,0
co,130,129,0.044963402,18,0.006273963,0.000121505,0.000117781,0.801136364,0.868217054,0.052631579,0.000364964
tiny,53,53,0.018473336,7,0.002439875,5.38E-05,4.14E-05,0.863013699,0.867924528,0,0
shocking,53,53,0.018473336,7,0.002439875,4.63E-05,3.42E-05,0.828571429,0.867924528,0,0
weekend,227,227,0.079121645,30,0.010456605,0.000242775,0.000173564,0.803076923,0.86784141,0,0
answer,121,121,0.042174974,16,0.005576856,0.000112719,8.30E-05,0.736526946,0.867768595,0,0
knee,68,68,0.023701638,9,0.003136982,7.98E-05,5.19E-05,0.805825243,0.867647059,0,0
line,303,302,0.105263158,41,0.014290694,0.000307109,0.000257671,0.806004619,0.867549669,0.022222222,0.00038956
hear,332,332,0.115719763,44,0.015336354,0.000329618,0.000247699,0.792490119,0.86746988,0,0
available,166,166,0.057859881,22,0.007668177,0.000139992,0.000111662,0.815668203,0.86746988,0,0
