term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
,,,,,,,,,,,
quality,283,283,0.024632257,36,0.003133432,8.38E-05,4.70E-05,0.823188406,0.872791519,0,0
,,,,,,,,,,,
past,1021,1020,0.088780573,157,0.013665245,0.000288909,0.000201783,0.823185988,0.847058824,0.006329114,9.55E-05
,,,,,,,,,,,
either,402,402,0.03498999,61,0.005309426,0.000104543,7.81E-05,0.823129252,0.848258706,0,0
,,,,,,,,,,,
trouble,242,242,0.021063626,34,0.002959352,6.50E-05,4.22E-05,0.823104693,0.859504132,0,0
,,,,,,,,,,,
someone,580,579,0.050396031,83,0.007224302,0.000165628,9.74E-05,0.822946176,0.858376511,0.012048193,9.17E-05
,,,,,,,,,,,
matter,489,489,0.042562451,58,0.005048307,0.00014253,7.55E-05,0.822847682,0.881390593,0,0
,,,,,,,,,,,
assure,70,70,0.006092784,10,0.000870398,1.88E-05,1.11E-05,0.82278481,0.857142857,0,0
,,,,,,,,,,,
inspect,48,48,0.004177909,5,0.000435199,1.56E-05,5.80E-06,0.822580645,0.895833333,0,0
,,,,,,,,,,,
relation,150,150,0.013055967,21,0.001827835,4.22E-05,2.66E-05,0.822222222,0.86,0,0
,,,,,,,,,,,
diy,31,31,0.002698233,6,0.000522239,1.02E-05,6.16E-06,0.822222222,0.806451613,0,0
,,,,,,,,,,,
damn,34,34,0.002959352,5,0.000435199,1.08E-05,6.33E-06,0.822222222,0.852941176,0,0
,,,,,,,,,,,
tag,91,91,0.00792062,14,0.001218557,2.88E-05,1.76E-05,0.822033898,0.846153846,0,0
,,,,,,,,,,,
1960,60,60,0.005222387,9,0.000783358,1.76E-05,1.10E-05,0.821917808,0.85,0,0
,,,,,,,,,,,
exact,93,93,0.008094699,14,0.001218557,2.39E-05,1.55E-05,0.821782178,0.849462366,0,0
,,,,,,,,,,,
politic,131,130,0.011315171,18,0.001566716,3.67E-05,2.41E-05,0.821656051,0.869230769,0.055555556,8.80E-05
,,,,,,,,,,,
interested,169,168,0.014622683,29,0.002524154,4.67E-05,4.17E-05,0.821621622,0.833333333,0.034482759,8.83E-05
,,,,,,,,,,,
notify,72,72,0.006266864,10,0.000870398,2.07E-05,1.03E-05,0.821428571,0.861111111,0,0
,,,,,,,,,,,
1976,21,21,0.001827835,4,0.000348159,6.67E-06,6.17E-06,0.821428571,0.80952381,0,0
,,,,,,,,,,,
media,28,27,0.002350074,5,0.000435199,6.94E-06,5.34E-06,0.821428571,0.851851852,0.2,8.72E-05
,,,,,,,,,,,
investigative,24,24,0.002088955,5,0.000435199,6.45E-06,4.39E-06,0.821428571,0.791666667,0,0
,,,,,,,,,,,
cricketer,45,45,0.00391679,7,0.000609278,1.38E-05,9.64E-06,0.821428571,0.844444444,0,0
,,,,,,,,,,,
bubbly,22,22,0.001914875,3,0.000261119,6.44E-06,3.79E-06,0.821428571,0.863636364,0,0
,,,,,,,,,,,
attitude,98,98,0.008529898,13,0.001131517,2.61E-05,1.80E-05,0.821428571,0.867346939,0,0
,,,,,,,,,,,
unlucky,26,25,0.002175994,5,0.000435199,6.93E-06,6.60E-06,0.821428571,0.84,0.2,8.72E-05
,,,,,,,,,,,
counsel,26,26,0.002263034,3,0.000261119,6.50E-06,2.76E-06,0.821428571,0.884615385,0,0
,,,,,,,,,,,
discourage,24,24,0.002088955,4,0.000348159,6.70E-06,4.57E-06,0.821428571,0.833333333,0,0
,,,,,,,,,,,
feud,26,25,0.002175994,5,0.000435199,6.64E-06,5.83E-06,0.821428571,0.84,0.2,8.72E-05
,,,,,,,,,,,
manufacturing,21,21,0.001827835,3,0.000261119,6.91E-06,4.57E-06,0.821428571,0.857142857,0,0
,,,,,,,,,,,
badly,133,133,0.01157629,22,0.001914875,3.55E-05,2.47E-05,0.821192053,0.834586466,0,0
,,,,,,,,,,,
speak,1430,1427,0.124205762,186,0.016189399,0.000437092,0.000230188,0.821177742,0.871758935,0.015544041,0.000298151
,,,,,,,,,,,
opening,310,306,0.026634172,47,0.00409087,9.40E-05,6.78E-05,0.821052632,0.859477124,0.08,0.000357686
,,,,,,,,,,,
surround,309,308,0.026808251,44,0.00382975,8.51E-05,5.20E-05,0.821022727,0.86038961,0.022727273,8.94E-05
,,,,,,,,,,,
musician,51,51,0.004439029,9,0.000783358,1.70E-05,1.19E-05,0.820895522,0.823529412,0,0
,,,,,,,,,,,
embrace,136,136,0.01183741,15,0.001305597,4.11E-05,2.56E-05,0.820809249,0.889705882,0,0
,,,,,,,,,,,
splash,90,90,0.00783358,13,0.001131517,2.57E-05,1.50E-05,0.820754717,0.855555556,0,0
,,,,,,,,,,,
assistance,94,94,0.008181739,11,0.000957438,2.50E-05,1.15E-05,0.820754717,0.882978723,0,0
,,,,,,,,,,,
elite,126,126,0.010967012,19,0.001653756,3.47E-05,2.69E-05,0.820689655,0.849206349,0,0
,,,,,,,,,,,
diverse,34,34,0.002959352,5,0.000435199,9.24E-06,6.58E-06,0.820512821,0.852941176,0,0
,,,,,,,,,,,
heap,39,38,0.003307512,7,0.000609278,9.34E-06,1.00E-05,0.820512821,0.842105263,0.142857143,8.73E-05
,,,,,,,,,,,
chaotic,33,33,0.002872313,4,0.000348159,9.35E-06,4.84E-06,0.820512821,0.878787879,0,0
,,,,,,,,,,,
philosophy,34,34,0.002959352,4,0.000348159,9.31E-06,4.30E-06,0.820512821,0.882352941,0,0
,,,,,,,,,,,
grenade,26,26,0.002263034,4,0.000348159,8.92E-06,4.42E-06,0.820512821,0.846153846,0,0
,,,,,,,,,,,
tenure,37,37,0.003220472,5,0.000435199,9.37E-06,5.58E-06,0.820512821,0.864864865,0,0
,,,,,,,,,,,
ligue,57,57,0.004961267,10,0.000870398,2.08E-05,1.39E-05,0.820512821,0.824561404,0,0
,,,,,,,,,,,
renovation,32,32,0.002785273,5,0.000435199,9.06E-06,5.56E-06,0.820512821,0.84375,0,0
,,,,,,,,,,,
beyond,224,224,0.01949691,34,0.002959352,5.83E-05,4.09E-05,0.820408163,0.848214286,0,0
,,,,,,,,,,,
well,2887,2887,0.251283837,392,0.034119593,0.000943157,0.000535874,0.820330368,0.864218912,0,0
,,,,,,,,,,,
comparison,82,82,0.007137262,14,0.001218557,2.12E-05,1.67E-05,0.820224719,0.829268293,0,0
,,,,,,,,,,,
frequently,81,81,0.007050222,13,0.001131517,2.10E-05,1.68E-05,0.820224719,0.839506173,0,0
,,,,,,,,,,,
eventually,405,401,0.034902951,66,0.005744625,0.000105401,7.89E-05,0.820045558,0.845386534,0.059701493,0.00036075
,,,,,,,,,,,
interval,42,42,0.003655671,7,0.000609278,1.23E-05,8.88E-06,0.82,0.833333333,0,0
,,,,,,,,,,,
perfect,333,333,0.028984246,46,0.00400383,9.84E-05,6.83E-05,0.819951338,0.861861862,0,0
,,,,,,,,,,,
highly,282,281,0.024458177,42,0.003655671,7.89E-05,5.32E-05,0.819875776,0.854092527,0.023809524,8.92E-05
,,,,,,,,,,,
entrance,91,91,0.00792062,12,0.001044477,2.60E-05,1.68E-05,0.81981982,0.868131868,0,0
,,,,,,,,,,,
gesture,94,94,0.008181739,14,0.001218557,2.77E-05,1.84E-05,0.81981982,0.85106383,0,0
,,,,,,,,,,,
describe,954,952,0.082861868,142,0.012359648,0.0002718,0.000182878,0.819686411,0.852941176,0.013888889,0.000189807
,,,,,,,,,,,
humble,53,53,0.004613108,8,0.000696318,1.46E-05,1.05E-05,0.819672131,0.849056604,0,0
,,,,,,,,,,,
whenever,57,57,0.004961267,10,0.000870398,1.44E-05,1.08E-05,0.819672131,0.824561404,0,0
,,,,,,,,,,,
crowd,442,442,0.038471582,57,0.004961267,0.000140472,7.34E-05,0.819277108,0.871040724,0,0
,,,,,,,,,,,
fierce,80,80,0.006963182,13,0.001131517,2.04E-05,1.72E-05,0.819277108,0.8375,0,0
,,,,,,,,,,,
instruction,75,75,0.006527983,12,0.001044477,1.92E-05,1.46E-05,0.819277108,0.84,0,0
,,,,,,,,,,,
increasingly,166,166,0.014448603,25,0.002175994,4.42E-05,3.28E-05,0.819148936,0.84939759,0,0
,,,,,,,,,,,
intent,95,95,0.008268779,16,0.001392636,2.50E-05,1.86E-05,0.819047619,0.831578947,0,0
,,,,,,,,,,,
contribution,89,89,0.00774654,14,0.001218557,2.54E-05,1.98E-05,0.819047619,0.842696629,0,0
,,,,,,,,,,,
guarantee,102,102,0.008878057,15,0.001305597,2.70E-05,2.09E-05,0.818965517,0.852941176,0,0
,,,,,,,,,,,
properly,107,107,0.009313256,18,0.001566716,2.70E-05,2.18E-05,0.818965517,0.831775701,0,0
,,,,,,,,,,,
impossible,109,109,0.009487336,16,0.001392636,3.00E-05,1.90E-05,0.818897638,0.853211009,0,0
,,,,,,,,,,,
newly,135,135,0.01175037,22,0.001914875,3.55E-05,3.00E-05,0.818791946,0.837037037,0,0
,,,,,,,,,,,
ready,419,419,0.036469667,63,0.005483506,0.000124967,8.11E-05,0.81871345,0.849642005,0,0
,,,,,,,,,,,
accompany,177,176,0.015319001,26,0.002263034,4.87E-05,3.27E-05,0.818627451,0.857954545,0.038461538,8.84E-05
,,,,,,,,,,,
ability,239,239,0.020802507,34,0.002959352,7.05E-05,4.49E-05,0.818493151,0.857740586,0,0
,,,,,,,,,,,
feminine,28,28,0.002437114,5,0.000435199,7.73E-06,6.75E-06,0.818181818,0.821428571,0,0
,,,,,,,,,,,
knowledge,118,117,0.010183654,19,0.001653756,3.16E-05,2.53E-05,0.818181818,0.846153846,0.052631579,8.79E-05
,,,,,,,,,,,
frantic,31,31,0.002698233,4,0.000348159,8.06E-06,4.64E-06,0.818181818,0.870967742,0,0
,,,,,,,,,,,
respect,307,307,0.026721212,42,0.003655671,8.97E-05,5.30E-05,0.818181818,0.863192182,0,0
,,,,,,,,,,,
anytime,21,21,0.001827835,3,0.000261119,5.78E-06,3.96E-06,0.818181818,0.857142857,0,0
,,,,,,,,,,,
clue,54,54,0.004700148,6,0.000522239,1.53E-05,7.81E-06,0.818181818,0.888888889,0,0
,,,,,,,,,,,
fifty,35,35,0.003046392,5,0.000435199,1.08E-05,7.43E-06,0.818181818,0.857142857,0,0
,,,,,,,,,,,
suddenly,200,200,0.017407955,29,0.002524154,5.86E-05,3.72E-05,0.818181818,0.855,0,0
,,,,,,,,,,,
react,176,176,0.015319001,28,0.002437114,4.83E-05,3.38E-05,0.818181818,0.840909091,0,0
,,,,,,,,,,,
policeman,55,55,0.004787188,8,0.000696318,1.60E-05,9.01E-06,0.818181818,0.854545455,0,0
,,,,,,,,,,,
reassure,40,40,0.003481591,7,0.000609278,1.05E-05,7.81E-06,0.818181818,0.825,0,0
,,,,,,,,,,,
stark,52,52,0.004526068,11,0.000957438,1.53E-05,1.32E-05,0.818181818,0.788461538,0,0
,,,,,,,,,,,
w,26,26,0.002263034,3,0.000261119,8.12E-06,3.67E-06,0.818181818,0.884615385,0,0
,,,,,,,,,,,
outfit,191,190,0.016537558,26,0.002263034,5.90E-05,3.62E-05,0.818181818,0.868421053,0.035714286,8.85E-05
,,,,,,,,,,,
magistrates,39,39,0.003394551,7,0.000609278,1.06E-05,8.75E-06,0.818181818,0.820512821,0,0
,,,,,,,,,,,
genuine,49,49,0.004264949,7,0.000609278,1.34E-05,7.97E-06,0.818181818,0.857142857,0,0
,,,,,,,,,,,
silverware,40,40,0.003481591,7,0.000609278,1.02E-05,9.60E-06,0.818181818,0.825,0,0
,,,,,,,,,,,
olympics,50,45,0.00391679,11,0.000957438,1.32E-05,1.46E-05,0.818181818,0.866666667,0.454545455,0.00043691
,,,,,,,,,,,
striking,59,59,0.005135347,9,0.000783358,1.61E-05,1.18E-05,0.818181818,0.847457627,0,0
,,,,,,,,,,,
gig,25,25,0.002175994,3,0.000261119,7.70E-06,3.07E-06,0.818181818,0.88,0,0
,,,,,,,,,,,
extravagant,28,28,0.002437114,4,0.000348159,7.94E-06,5.45E-06,0.818181818,0.857142857,0,0
,,,,,,,,,,,
shiny,20,20,0.001740796,2,0.00017408,5.18E-06,2.94E-06,0.818181818,0.9,0,0
,,,,,,,,,,,
thankful,40,40,0.003481591,6,0.000522239,1.05E-05,8.87E-06,0.818181818,0.85,0,0
,,,,,,,,,,,
cease,21,21,0.001827835,4,0.000348159,5.07E-06,5.62E-06,0.818181818,0.80952381,0,0
,,,,,,,,,,,
revamp,20,20,0.001740796,4,0.000348159,5.39E-06,5.32E-06,0.818181818,0.8,0,0
,,,,,,,,,,,
loyalty,21,21,0.001827835,3,0.000261119,5.02E-06,3.45E-06,0.818181818,0.857142857,0,0
,,,,,,,,,,,
bungle,20,20,0.001740796,4,0.000348159,5.06E-06,5.02E-06,0.818181818,0.8,0,0
,,,,,,,,,,,
inevitably,21,21,0.001827835,3,0.000261119,5.31E-06,3.69E-06,0.818181818,0.857142857,0,0
,,,,,,,,,,,
sniff,25,25,0.002175994,3,0.000261119,7.86E-06,6.25E-06,0.818181818,0.88,0,0
,,,,,,,,,,,
pace,206,206,0.017930194,27,0.002350074,6.26E-05,3.80E-05,0.817829457,0.868932039,0,0
,,,,,,,,,,,
command,150,150,0.013055967,20,0.001740796,4.37E-05,2.84E-05,0.817679558,0.866666667,0,0
,,,,,,,,,,,
often,624,623,0.054225781,93,0.008094699,0.000175973,0.000124374,0.817576565,0.852327448,0.010416667,9.20E-05
,,,,,,,,,,,
unusual,220,220,0.019148751,36,0.003133432,6.29E-05,4.88E-05,0.817490494,0.836363636,0,0
,,,,,,,,,,,
negotiation,74,74,0.006440944,11,0.000957438,2.26E-05,1.44E-05,0.817204301,0.851351351,0,0
,,,,,,,,,,,
every,1308,1308,0.113848029,198,0.017233876,0.000395709,0.000266443,0.817146283,0.848623853,0,0
,,,,,,,,,,,
mob,72,72,0.006266864,10,0.000870398,2.09E-05,1.23E-05,0.817073171,0.861111111,0,0
,,,,,,,,,,,
wreck,58,58,0.005048307,9,0.000783358,1.68E-05,1.08E-05,0.816901408,0.844827586,0,0
,,,,,,,,,,,
rough,58,58,0.005048307,9,0.000783358,1.65E-05,1.14E-05,0.816901408,0.844827586,0,0
,,,,,,,,,,,
effort,534,534,0.046479241,90,0.00783358,0.000150892,0.000115831,0.816855754,0.831460674,0,0
,,,,,,,,,,,
itself,230,230,0.020019149,35,0.003046392,6.53E-05,4.66E-05,0.816849817,0.847826087,0,0
,,,,,,,,,,,
ensure,315,314,0.02733049,47,0.00409087,8.86E-05,6.09E-05,0.81671159,0.853503185,0.021276596,8.95E-05
,,,,,,,,,,,
resource,101,101,0.008791017,16,0.001392636,2.78E-05,1.81E-05,0.816666667,0.841584158,0,0
,,,,,,,,,,,
approach,487,486,0.042301332,78,0.006789103,0.000138992,8.97E-05,0.81663837,0.841563786,0.012658228,9.09E-05
,,,,,,,,,,,
originally,210,209,0.018191313,37,0.003220472,5.41E-05,4.45E-05,0.816593886,0.827751196,0.027027027,8.87E-05
,,,,,,,,,,,
mistake,240,239,0.020802507,36,0.003133432,7.34E-05,4.84E-05,0.816393443,0.853556485,0.027027027,8.89E-05
,,,,,,,,,,,
suppose,177,177,0.015406041,31,0.002698233,4.68E-05,3.59E-05,0.816326531,0.824858757,0,0
,,,,,,,,,,,
vision,107,107,0.009313256,14,0.001218557,3.46E-05,2.25E-05,0.816326531,0.869158879,0,0
,,,,,,,,,,,
footstep,45,45,0.00391679,7,0.000609278,1.15E-05,9.39E-06,0.816326531,0.844444444,0,0
,,,,,,,,,,,
fellow,429,429,0.037340064,69,0.006005745,0.000116309,8.63E-05,0.816283925,0.839160839,0,0
,,,,,,,,,,,
headquarters,73,72,0.006266864,14,0.001218557,2.09E-05,1.69E-05,0.816091954,0.819444444,0.071428571,8.76E-05
,,,,,,,,,,,
reference,145,145,0.012620768,22,0.001914875,4.24E-05,2.47E-05,0.816091954,0.848275862,0,0
,,,,,,,,,,,
blow,362,362,0.031508399,54,0.004700148,0.000105791,7.12E-05,0.816091954,0.850828729,0,0
,,,,,,,,,,,
enemy,72,72,0.006266864,10,0.000870398,2.01E-05,1.22E-05,0.816091954,0.861111111,0,0
,,,,,,,,,,,
like,3114,3112,0.270867787,416,0.036208547,0.001095085,0.000564951,0.815841152,0.866966581,0.004524887,0.000238749
,,,,,,,,,,,
crumble,36,36,0.003133432,6,0.000522239,9.01E-06,6.99E-06,0.815789474,0.833333333,0,0
,,,,,,,,,,,
far,1356,1352,0.117677779,203,0.017669075,0.000381701,0.000277882,0.815789474,0.852810651,0.019230769,0.000394594
,,,,,,,,,,,
navigate,33,33,0.002872313,4,0.000348159,8.95E-06,5.32E-06,0.815789474,0.878787879,0,0
,,,,,,,,,,,
wrong,464,464,0.040386457,58,0.005048307,0.000133311,7.53E-05,0.815789474,0.875,0,0
,,,,,,,,,,,
participate,98,98,0.008529898,16,0.001392636,2.74E-05,1.97E-05,0.815789474,0.836734694,0,0
,,,,,,,,,,,
respective,37,37,0.003220472,6,0.000522239,9.25E-06,6.95E-06,0.815789474,0.837837838,0,0
,,,,,,,,,,,
coup,30,30,0.002611193,6,0.000522239,8.95E-06,8.22E-06,0.815789474,0.8,0,0
,,,,,,,,,,,
dining,60,60,0.005222387,9,0.000783358,1.78E-05,9.42E-06,0.815789474,0.85,0,0
,,,,,,,,,,,
barrister,29,29,0.002524154,4,0.000348159,8.68E-06,4.34E-06,0.815789474,0.862068966,0,0
,,,,,,,,,,,
unusually,34,34,0.002959352,5,0.000435199,8.86E-06,5.90E-06,0.815789474,0.852941176,0,0
,,,,,,,,,,,
repay,26,26,0.002263034,5,0.000435199,8.82E-06,5.00E-06,0.815789474,0.807692308,0,0
,,,,,,,,,,,
darkness,32,32,0.002785273,5,0.000435199,8.82E-06,5.93E-06,0.815789474,0.84375,0,0
,,,,,,,,,,,
anxious,33,33,0.002872313,5,0.000435199,8.90E-06,7.24E-06,0.815789474,0.848484848,0,0
,,,,,,,,,,,
razor,26,26,0.002263034,4,0.000348159,9.37E-06,4.32E-06,0.815789474,0.846153846,0,0
,,,,,,,,,,,
previously,508,508,0.044216207,80,0.006963182,0.000136074,9.90E-05,0.815652174,0.842519685,0,0
,,,,,,,,,,,
ambitious,55,55,0.004787188,7,0.000609278,1.53E-05,7.71E-06,0.815384615,0.872727273,0,0
,,,,,,,,,,,
victorian,51,51,0.004439029,9,0.000783358,1.52E-05,1.09E-05,0.815384615,0.823529412,0,0
,,,,,,,,,,,
proclaim,25,25,0.002175994,4,0.000348159,6.28E-06,4.62E-06,0.814814815,0.84,0,0
,,,,,,,,,,,
premise,49,48,0.004177909,9,0.000783358,1.28E-05,1.17E-05,0.814814815,0.833333333,0.1,8.74E-05
,,,,,,,,,,,
database,21,21,0.001827835,4,0.000348159,6.09E-06,4.16E-06,0.814814815,0.80952381,0,0
,,,,,,,,,,,
marketing,68,68,0.005918705,9,0.000783358,1.94E-05,1.29E-05,0.814814815,0.867647059,0,0
,,,,,,,,,,,
personnel,88,88,0.0076595,14,0.001218557,2.65E-05,2.05E-05,0.814814815,0.840909091,0,0
,,,,,,,,,,,
confuse,44,44,0.00382975,5,0.000435199,1.30E-05,5.20E-06,0.814814815,0.886363636,0,0
,,,,,,,,,,,
40million,23,23,0.002001915,3,0.000261119,6.72E-06,3.06E-06,0.814814815,0.869565217,0,0
,,,,,,,,,,,
positively,26,26,0.002263034,5,0.000435199,6.52E-06,7.41E-06,0.814814815,0.807692308,0,0
,,,,,,,,,,,
outing,49,49,0.004264949,8,0.000696318,1.32E-05,1.02E-05,0.814814815,0.836734694,0,0
,,,,,,,,,,,
huddle,24,24,0.002088955,3,0.000261119,6.23E-06,3.53E-06,0.814814815,0.875,0,0
,,,,,,,,,,,
clasico,23,23,0.002001915,4,0.000348159,6.97E-06,6.25E-06,0.814814815,0.826086957,0,0
,,,,,,,,,,,
acceptance,25,25,0.002175994,4,0.000348159,6.21E-06,4.78E-06,0.814814815,0.84,0,0
,,,,,,,,,,,
different,828,827,0.071981896,103,0.008965097,0.000242111,0.000136193,0.814671815,0.876662636,0.009174312,9.38E-05
,,,,,,,,,,,
priority,103,103,0.008965097,16,0.001392636,2.92E-05,2.00E-05,0.814516129,0.844660194,0,0
,,,,,,,,,,,
prosecute,100,100,0.008703978,13,0.001131517,2.87E-05,1.61E-05,0.814516129,0.87,0,0
,,,,,,,,,,,
connect,163,163,0.014187484,23,0.002001915,4.62E-05,2.61E-05,0.81443299,0.858895706,0,0
,,,,,,,,,,,
emotion,112,112,0.009748455,12,0.001044477,3.28E-05,1.57E-05,0.814285714,0.892857143,0,0
,,,,,,,,,,,
nod,62,62,0.005396466,11,0.000957438,1.72E-05,1.32E-05,0.814285714,0.822580645,0,0
,,,,,,,,,,,
18th,87,87,0.007572461,16,0.001392636,2.64E-05,2.21E-05,0.814159292,0.816091954,0,0
,,,,,,,,,,,
victory,831,830,0.072243015,114,0.009922535,0.000297113,0.000168479,0.813973064,0.863855422,0.008547009,9.38E-05
,,,,,,,,,,,
clearance,35,35,0.003046392,6,0.000522239,1.05E-05,7.04E-06,0.813953488,0.828571429,0,0
,,,,,,,,,,,
chilean,35,35,0.003046392,7,0.000609278,1.08E-05,1.06E-05,0.813953488,0.8,0,0
,,,,,,,,,,,
raul,33,33,0.002872313,6,0.000522239,1.04E-05,8.52E-06,0.813953488,0.818181818,0,0
,,,,,,,,,,,
amid,237,237,0.020628427,39,0.003394551,6.10E-05,4.76E-05,0.813953488,0.835443038,0,0
,,,,,,,,,,,
memorabilia,29,29,0.002524154,4,0.000348159,1.09E-05,7.46E-06,0.813953488,0.862068966,0,0
,,,,,,,,,,,
consideration,40,40,0.003481591,7,0.000609278,9.90E-06,8.26E-06,0.813953488,0.825,0,0
,,,,,,,,,,,
how,2315,2315,0.201497084,328,0.028549047,0.00076034,0.000431176,0.813780261,0.858315335,0,0
,,,,,,,,,,,
ever,1010,1010,0.087910175,158,0.013752285,0.000288565,0.000210273,0.813741722,0.843564356,0,0
,,,,,,,,,,,
need,1772,1766,0.153712246,244,0.021237706,0.000583778,0.000329729,0.8136419,0.865232163,0.023622047,0.000617093
,,,,,,,,,,,
dispatch,55,55,0.004787188,10,0.000870398,1.46E-05,1.21E-05,0.813559322,0.818181818,0,0
,,,,,,,,,,,
tide,37,37,0.003220472,6,0.000522239,1.38E-05,6.59E-06,0.813559322,0.837837838,0,0
,,,,,,,,,,,
chilling,49,49,0.004264949,8,0.000696318,1.35E-05,9.97E-06,0.813559322,0.836734694,0,0
,,,,,,,,,,,
shock,415,414,0.036034468,60,0.005222387,0.000119564,7.12E-05,0.813253012,0.857487923,0.016666667,9.03E-05
,,,,,,,,,,,
basic,92,92,0.00800766,16,0.001392636,2.52E-05,1.84E-05,0.813084112,0.826086957,0,0
,,,,,,,,,,,
choice,345,344,0.029941683,51,0.004439029,0.000101288,6.84E-05,0.8125,0.854651163,0.019230769,8.97E-05
,,,,,,,,,,,
revival,43,43,0.00374271,7,0.000609278,1.17E-05,1.25E-05,0.8125,0.837209302,0,0
,,,,,,,,,,,
corporate,39,39,0.003394551,7,0.000609278,1.21E-05,8.44E-06,0.8125,0.820512821,0,0
,,,,,,,,,,,
bloke,28,28,0.002437114,5,0.000435199,7.47E-06,5.26E-06,0.8125,0.821428571,0,0
,,,,,,,,,,,
sandal,23,23,0.002001915,3,0.000261119,1.04E-05,6.77E-06,0.8125,0.869565217,0,0
,,,,,,,,,,,
bloom,21,21,0.001827835,4,0.000348159,7.54E-06,4.08E-06,0.8125,0.80952381,0,0
,,,,,,,,,,,
creepy,28,28,0.002437114,5,0.000435199,7.57E-06,7.10E-06,0.8125,0.821428571,0,0
,,,,,,,,,,,
invitation,38,38,0.003307512,4,0.000348159,1.17E-05,5.75E-06,0.8125,0.894736842,0,0
,,,,,,,,,,,
reasonable,43,43,0.00374271,6,0.000522239,1.14E-05,8.31E-06,0.8125,0.860465116,0,0
,,,,,,,,,,,
courtroom,62,62,0.005396466,7,0.000609278,1.88E-05,6.82E-06,0.8125,0.887096774,0,0
,,,,,,,,,,,
candid,27,27,0.002350074,4,0.000348159,7.33E-06,4.94E-06,0.8125,0.851851852,0,0
,,,,,,,,,,,
worrying,27,27,0.002350074,4,0.000348159,7.35E-06,5.15E-06,0.8125,0.851851852,0,0
,,,,,,,,,,,
wedge,25,25,0.002175994,5,0.000435199,7.50E-06,6.70E-06,0.8125,0.8,0,0
,,,,,,,,,,,
winger,217,217,0.018887632,34,0.002959352,7.38E-05,5.04E-05,0.812274368,0.843317972,0,0
,,,,,,,,,,,
proud,214,214,0.018626512,29,0.002524154,6.24E-05,3.98E-05,0.812260536,0.864485981,0,0
,,,,,,,,,,,
even,2299,2298,0.200017408,329,0.028636087,0.000704098,0.00042321,0.812247645,0.857267189,0.002923977,0.000108802
,,,,,,,,,,,
abc,179,179,0.01558012,22,0.001914875,5.78E-05,2.90E-05,0.812244898,0.877094972,0,0
,,,,,,,,,,,
typically,101,101,0.008791017,14,0.001218557,2.81E-05,1.61E-05,0.811965812,0.861386139,0,0
,,,,,,,,,,,
hint,91,91,0.00792062,16,0.001392636,2.50E-05,2.32E-05,0.811881188,0.824175824,0,0
,,,,,,,,,,,
physically,91,91,0.00792062,14,0.001218557,2.38E-05,1.61E-05,0.811881188,0.846153846,0,0
,,,,,,,,,,,
representative,161,161,0.014013404,26,0.002263034,4.43E-05,3.31E-05,0.811827957,0.838509317,0,0
,,,,,,,,,,,
spirit,154,154,0.013404126,16,0.001392636,4.48E-05,2.34E-05,0.811827957,0.896103896,0,0
,,,,,,,,,,,
scientific,67,67,0.005831665,8,0.000696318,2.01E-05,9.19E-06,0.811764706,0.880597015,0,0
,,,,,,,,,,,
nobody,140,140,0.012185569,22,0.001914875,3.66E-05,2.79E-05,0.811688312,0.842857143,0,0
,,,,,,,,,,,
reporter,315,315,0.02741753,40,0.003481591,0.000106928,4.89E-05,0.811494253,0.873015873,0,0
,,,,,,,,,,,
perception,46,46,0.00400383,6,0.000522239,1.22E-05,8.10E-06,0.811320755,0.869565217,0,0
,,,,,,,,,,,
1970,83,83,0.007224302,10,0.000870398,2.58E-05,1.07E-05,0.811320755,0.879518072,0,0
,,,,,,,,,,,
tone,88,88,0.0076595,15,0.001305597,2.58E-05,2.16E-05,0.811320755,0.829545455,0,0
,,,,,,,,,,,
modest,48,48,0.004177909,9,0.000783358,1.24E-05,1.14E-05,0.811320755,0.8125,0,0
,,,,,,,,,,,
initial,185,185,0.016102359,30,0.002611193,5.23E-05,3.72E-05,0.811059908,0.837837838,0,0
,,,,,,,,,,,
individual,270,270,0.02350074,45,0.00391679,7.74E-05,5.47E-05,0.81097561,0.833333333,0,0
,,,,,,,,,,,
supplier,30,30,0.002611193,4,0.000348159,8.75E-06,5.14E-06,0.810810811,0.866666667,0,0
,,,,,,,,,,,
deploy,89,89,0.00774654,12,0.001044477,2.62E-05,1.72E-05,0.810810811,0.865168539,0,0
,,,,,,,,,,,
protective,62,62,0.005396466,12,0.001044477,1.79E-05,1.43E-05,0.810810811,0.806451613,0,0
,,,,,,,,,,,
mastermind,35,35,0.003046392,6,0.000522239,9.10E-06,8.11E-06,0.810810811,0.828571429,0,0
,,,,,,,,,,,
edit,57,57,0.004961267,6,0.000522239,1.79E-05,8.96E-06,0.810810811,0.894736842,0,0
,,,,,,,,,,,
mugshot,28,28,0.002437114,3,0.000261119,8.59E-06,3.74E-06,0.810810811,0.892857143,0,0
,,,,,,,,,,,
mean,1229,1226,0.106710767,200,0.017407955,0.000351176,0.000245008,0.810519218,0.839314845,0.014778325,0.000292312
,,,,,,,,,,,
error,118,117,0.010183654,20,0.001740796,3.73E-05,2.92E-05,0.810457516,0.837606838,0.047619048,8.79E-05
,,,,,,,,,,,
