term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
surprised,45,44,0.020072992700729927,3,0.0013686131386861315,4.455763595311193e-05,2.6770326439578263e-05,0.8703703703703703,0.9545454545454546,0.3333333333333333,0.0004655493482309125
remark,45,44,0.020072992700729927,8,0.0036496350364963502,4.755634974482696e-05,5.24157464708264e-05,0.8703703703703703,0.8409090909090909,0.125,0.0004655493482309125
ever,226,226,0.1031021897810219,24,0.010948905109489052,0.00025756880253217256,0.00016652997175461694,0.8703071672354948,0.8938053097345132,0.0,0.0
opponent,74,74,0.03375912408759124,7,0.0031934306569343066,9.460776340967864e-05,6.804448385214622e-05,0.87,0.9054054054054054,0.0,0.0
address,100,100,0.04562043795620438,12,0.005474452554744526,9.651177519706604e-05,8.748399788436377e-05,0.8699186991869918,0.88,0.0,0.0
famous,94,94,0.04288321167883212,12,0.005474452554744526,0.00011699782937154383,8.731238442014889e-05,0.8699186991869918,0.8723404255319149,0.0,0.0
extreme,40,40,0.01824817518248175,4,0.0018248175182481751,3.884778384327904e-05,3.198473935522771e-05,0.8695652173913043,0.9,0.0,0.0
showcase,21,21,0.00958029197080292,3,0.0013686131386861315,1.931509135374159e-05,2.141933959829943e-05,0.8695652173913043,0.8571428571428571,0.0,0.0
crack,40,40,0.01824817518248175,4,0.0018248175182481751,4.044673226601768e-05,3.4943700410801807e-05,0.8695652173913043,0.9,0.0,0.0
nod,21,21,0.00958029197080292,2,0.0009124087591240876,2.168134068439428e-05,1.1369799552552485e-05,0.8695652173913043,0.9047619047619048,0.0,0.0
need,493,493,0.2249087591240876,43,0.019616788321167884,0.0006263303247878407,0.0003050081562813645,0.8692307692307693,0.9127789046653144,0.0,0.0
programme,53,53,0.024178832116788323,4,0.0018248175182481751,6.971653534857799e-05,2.7148350597255707e-05,0.8690476190476191,0.9245283018867925,0.0,0.0
upon,76,76,0.03467153284671533,8,0.0036496350364963502,7.218391033770069e-05,5.924614816036209e-05,0.8690476190476191,0.8947368421052632,0.0,0.0
identity,51,51,0.023266423357664233,7,0.0031934306569343066,5.071018544102864e-05,4.577341843422512e-05,0.8688524590163934,0.8627450980392157,0.0,0.0
agree,123,123,0.05611313868613139,15,0.006843065693430657,0.00013915748653884027,0.0001054169444632005,0.86875,0.8780487804878049,0.0,0.0
Dr,71,71,0.03239051094890511,6,0.002737226277372263,0.00012967629570299725,3.601927792372572e-05,0.86875,0.9154929577464789,0.0,0.0
fellow,83,83,0.03786496350364964,7,0.0031934306569343066,8.844693132810479e-05,5.6080204468417646e-05,0.8686868686868687,0.9156626506024096,0.0,0.0
career,190,190,0.08667883211678833,18,0.008211678832116789,0.00023853969610415206,0.00014116822319769178,0.8685258964143426,0.9052631578947369,0.0,0.0
economic,52,52,0.023722627737226276,4,0.0018248175182481751,5.734091786507481e-05,2.602646696789914e-05,0.868421052631579,0.9230769230769231,0.0,0.0
provide,203,203,0.0926094890510949,17,0.007755474452554745,0.00022419535695193852,0.00013563831323545143,0.868421052631579,0.916256157635468,0.0,0.0
different,222,222,0.10127737226277372,21,0.00958029197080292,0.00024674890695203965,0.00015702425392575243,0.8682432432432432,0.9054054054054054,0.0,0.0
get,1014,1014,0.4625912408759124,99,0.045164233576642336,0.001748505140612134,0.0006602901580461058,0.8679706601466992,0.9023668639053254,0.0,0.0
contest,40,40,0.01824817518248175,2,0.0009124087591240876,5.103121443468386e-05,1.7456800238343513e-05,0.8679245283018868,0.95,0.0,0.0
talk,262,262,0.11952554744525548,26,0.011861313868613138,0.0003045437596506589,0.0002251534538260191,0.8676470588235294,0.9007633587786259,0.0,0.0
impression,25,25,0.011405109489051095,1,0.0004562043795620438,2.8941716272837784e-05,9.310293460449872e-06,0.8666666666666667,0.96,0.0,0.0
nation,88,88,0.040145985401459854,11,0.005018248175182482,0.00010321335495310914,7.570160202452727e-05,0.8666666666666667,0.875,0.0,0.0
America,88,88,0.040145985401459854,6,0.002737226277372263,0.00011132623490214893,5.354696470307144e-05,0.8666666666666667,0.9318181818181818,0.0,0.0
remind,26,26,0.011861313868613138,2,0.0009124087591240876,2.7711120228228092e-05,1.0787973922040263e-05,0.8666666666666667,0.9230769230769231,0.0,0.0
defensive,23,23,0.010492700729927007,2,0.0009124087591240876,2.966605195157261e-05,1.486047105035259e-05,0.8666666666666667,0.9130434782608695,0.0,0.0
initial,54,54,0.024635036496350366,6,0.002737226277372263,5.717206441638893e-05,4.367328414408483e-05,0.8666666666666667,0.8888888888888888,0.0,0.0
transport,41,41,0.018704379562043797,6,0.002737226277372263,4.935215559110583e-05,4.04692239910091e-05,0.8666666666666667,0.8536585365853658,0.0,0.0
path,36,36,0.016423357664233577,3,0.0013686131386861315,3.79448538773267e-05,2.0416258472930334e-05,0.8666666666666667,0.9166666666666666,0.0,0.0
fate,25,25,0.011405109489051095,3,0.0013686131386861315,2.5018121978291047e-05,2.186024728471571e-05,0.8666666666666667,0.88,0.0,0.0
asset,21,21,0.00958029197080292,2,0.0009124087591240876,3.0338673857270473e-05,1.494002646518974e-05,0.8666666666666667,0.9047619047619048,0.0,0.0
sharp,27,27,0.012317518248175183,2,0.0009124087591240876,2.4594161968885666e-05,1.4606953751346179e-05,0.8666666666666667,0.9259259259259259,0.0,0.0
love,252,251,0.114507299270073,20,0.009124087591240875,0.00035895092078811516,0.00018104193646812037,0.866504854368932,0.9243027888446215,0.041666666666666664,0.0005151983513652757
surprise,83,82,0.037408759124087594,10,0.004562043795620438,9.102178389974941e-05,7.650657947457756e-05,0.865979381443299,0.8902439024390244,0.1,0.00047393364928909954
sit,224,224,0.10218978102189781,24,0.010948905109489052,0.0002556107197976023,0.00018363351326779688,0.8657243816254417,0.8928571428571429,0.0,0.0
concern,153,153,0.0697992700729927,13,0.005930656934306569,0.00014653304714952602,8.878608565898337e-05,0.8655913978494624,0.9150326797385621,0.0,0.0
improve,97,97,0.04425182481751825,9,0.004105839416058394,0.00010558918668282676,8.118056020015232e-05,0.865546218487395,0.9072164948453608,0.0,0.0
like,770,769,0.35082116788321166,74,0.03375912408759124,0.001165227843093279,0.0005886932915040922,0.8655274888558693,0.9050715214564369,0.011904761904761904,0.0007027406886858749
grandmother,33,33,0.015054744525547446,3,0.0013686131386861315,4.473723204632278e-05,1.8701313925052422e-05,0.8653846153846154,0.9090909090909091,0.0,0.0
founder,40,40,0.01824817518248175,4,0.0018248175182481751,4.1283915069961066e-05,3.280313668161044e-05,0.8653846153846154,0.9,0.0,0.0
cup,39,39,0.017791970802919707,3,0.0013686131386861315,5.072447740584606e-05,2.561623797937667e-05,0.8653846153846154,0.9230769230769231,0.0,0.0
cry,66,66,0.030109489051094892,7,0.0031934306569343066,7.73172668771033e-05,5.319399003472566e-05,0.8651685393258427,0.8939393939393939,0.0,0.0
punish,33,33,0.015054744525547446,4,0.0018248175182481751,3.331129697894654e-05,2.63322123339068e-05,0.8648648648648649,0.8787878787878788,0.0,0.0
memory,51,51,0.023266423357664233,4,0.0018248175182481751,6.647947704952466e-05,3.0274219840557324e-05,0.8648648648648649,0.9215686274509803,0.0,0.0
responsible,68,67,0.030565693430656935,9,0.004105839416058394,6.0604060386288774e-05,8.1230989439434e-05,0.8648648648648649,0.8805970149253731,0.1,0.00047058823529411766
dressing,26,26,0.011861313868613138,2,0.0009124087591240876,3.2365522248044987e-05,1.1154798498644759e-05,0.8648648648648649,0.9230769230769231,0.0,0.0
wooden,22,22,0.010036496350364963,3,0.0013686131386861315,3.0329485689012904e-05,2.02590760660776e-05,0.8648648648648649,0.8636363636363636,0.0,0.0
mount,33,33,0.015054744525547446,2,0.0009124087591240876,3.3059823323259175e-05,8.719123558658626e-06,0.8648648648648649,0.9393939393939394,0.0,0.0
oppose,31,31,0.014142335766423358,3,0.0013686131386861315,2.951754909639051e-05,2.276434862581282e-05,0.8648648648648649,0.9032258064516129,0.0,0.0
behalf,30,30,0.013686131386861315,4,0.0018248175182481751,2.9588470850665222e-05,2.352010527955614e-05,0.8648648648648649,0.8666666666666667,0.0,0.0
proportion,26,26,0.011861313868613138,2,0.0009124087591240876,2.82130925488946e-05,1.0151585038201369e-05,0.8648648648648649,0.9230769230769231,0.0,0.0
quick,84,84,0.03832116788321168,11,0.005018248175182482,8.932879248437985e-05,9.778704709229404e-05,0.8645833333333334,0.8690476190476191,0.0,0.0
beginning,54,54,0.024635036496350366,6,0.002737226277372263,5.053202711702249e-05,3.9243317433443074e-05,0.864406779661017,0.8888888888888888,0.0,0.0
too,365,364,0.16605839416058393,38,0.017335766423357664,0.0004359982499156995,0.0002769019624190923,0.8642714570858283,0.8983516483516484,0.02564102564102564,0.0005470459518599562
war,79,79,0.03604014598540146,10,0.004562043795620438,9.796183327032705e-05,7.016208844421798e-05,0.864,0.8734177215189873,0.0,0.0
genuine,20,20,0.009124087591240875,2,0.0009124087591240876,1.888325237358777e-05,1.2350145998752969e-05,0.8636363636363636,0.9,0.0,0.0
personnel,20,20,0.009124087591240875,2,0.0009124087591240876,2.117284344713399e-05,1.1504931690483229e-05,0.8636363636363636,0.9,0.0,0.0
restrict,20,20,0.009124087591240875,2,0.0009124087591240876,1.8158796371933233e-05,1.4630149812734081e-05,0.8636363636363636,0.9,0.0,0.0
poverty,27,27,0.012317518248175183,3,0.0013686131386861315,3.091073192604896e-05,2.5624115462668554e-05,0.8636363636363636,0.8888888888888888,0.0,0.0
preparation,37,37,0.01687956204379562,4,0.0018248175182481751,4.965993305870851e-05,4.163501364351269e-05,0.8636363636363636,0.8918918918918919,0.0,0.0
command,31,31,0.014142335766423358,3,0.0013686131386861315,3.8461916178872456e-05,2.0535191389295002e-05,0.8636363636363636,0.9032258064516129,0.0,0.0
previously,157,154,0.07025547445255474,21,0.00958029197080292,0.00016090534005792955,0.00014462977285338837,0.8633879781420765,0.8831168831168831,0.14285714285714285,0.0014720314033366045
beautiful,68,68,0.03102189781021898,8,0.0036496350364963502,7.714864961588183e-05,5.895258865326598e-05,0.8631578947368421,0.8823529411764706,0.0,0.0
bad,243,243,0.11085766423357664,20,0.009124087591240875,0.0002939944964869732,0.00015354869007369997,0.8628571428571429,0.9176954732510288,0.0,0.0
respect,74,74,0.03375912408759124,4,0.0018248175182481751,8.051898102217879e-05,3.347100872296747e-05,0.8627450980392157,0.9459459459459459,0.0,0.0
idea,116,116,0.05291970802919708,10,0.004562043795620438,0.00012587774432115814,6.449438098719096e-05,0.8627450980392157,0.9137931034482759,0.0,0.0
prompt,53,53,0.024178832116788323,6,0.002737226277372263,5.216665430638267e-05,3.67637965111673e-05,0.8620689655172413,0.8867924528301887,0.0,0.0
eastern,38,38,0.017335766423357664,6,0.002737226277372263,4.8435802227383284e-05,3.8776328768676376e-05,0.8620689655172413,0.8421052631578947,0.0,0.0
stunning,44,44,0.020072992700729927,5,0.002281021897810219,5.9016084228297147e-05,3.911983323281324e-05,0.8620689655172413,0.8863636363636364,0.0,0.0
stake,25,25,0.011405109489051095,2,0.0009124087591240876,2.5478506412104788e-05,1.7846944603083952e-05,0.8620689655172413,0.92,0.0,0.0
requirement,24,24,0.010948905109489052,3,0.0013686131386861315,2.2065944440409318e-05,1.8940334373076816e-05,0.8620689655172413,0.875,0.0,0.0
tape,23,23,0.010492700729927007,2,0.0009124087591240876,2.2893391309704555e-05,1.2598439984474964e-05,0.8620689655172413,0.9130434782608695,0.0,0.0
enormous,23,23,0.010492700729927007,2,0.0009124087591240876,2.3114548012331304e-05,1.2294321415316095e-05,0.8620689655172413,0.9130434782608695,0.0,0.0
toe,23,23,0.010492700729927007,2,0.0009124087591240876,2.3210906644961313e-05,1.6277540608440853e-05,0.8620689655172413,0.9130434782608695,0.0,0.0
unacceptable,23,23,0.010492700729927007,2,0.0009124087591240876,2.3587207321623417e-05,1.6836114007646855e-05,0.8620689655172413,0.9130434782608695,0.0,0.0
proud,69,69,0.031478102189781025,6,0.002737226277372263,8.248642186835012e-05,5.389103866136732e-05,0.8620689655172413,0.9130434782608695,0.0,0.0
outlet,22,22,0.010036496350364963,2,0.0009124087591240876,2.6919250215598106e-05,2.478766164897552e-05,0.8620689655172413,0.9090909090909091,0.0,0.0
gesture,24,24,0.010948905109489052,2,0.0009124087591240876,2.6304209614505414e-05,1.6937973142352705e-05,0.8620689655172413,0.9166666666666666,0.0,0.0
where,696,695,0.3170620437956204,68,0.03102189781021898,0.0008542383254252012,0.0004417334134644317,0.861568247821878,0.9035971223021583,0.014084507042253521,0.0006680026720106881
positive,70,70,0.03193430656934307,6,0.002737226277372263,9.021306717227416e-05,5.388465935667599e-05,0.8613861386138614,0.9142857142857143,0.0,0.0
frustration,27,27,0.012317518248175183,2,0.0009124087591240876,2.75245561422061e-05,1.704567994287528e-05,0.8611111111111112,0.9259259259259259,0.0,0.0
straight,92,92,0.041970802919708027,10,0.004562043795620438,9.31479549329908e-05,8.587936654538218e-05,0.8611111111111112,0.8913043478260869,0.0,0.0
procedure,47,47,0.02144160583941606,7,0.0031934306569343066,5.756060109224388e-05,5.7164177650370194e-05,0.8611111111111112,0.851063829787234,0.0,0.0
correct,30,30,0.013686131386861315,4,0.0018248175182481751,2.8289825332924087e-05,2.60471721623054e-05,0.8611111111111112,0.8666666666666667,0.0,0.0
observe,28,28,0.012773722627737226,3,0.0013686131386861315,2.7196826181178126e-05,2.2207850166349788e-05,0.8611111111111112,0.8928571428571429,0.0,0.0
recommend,26,26,0.011861313868613138,3,0.0013686131386861315,2.8308277735113645e-05,1.8635349542665788e-05,0.8611111111111112,0.8846153846153846,0.0,0.0
speculation,31,31,0.014142335766423358,4,0.0018248175182481751,3.052664158820788e-05,3.265992232932917e-05,0.8611111111111112,0.8709677419354839,0.0,0.0
prosecute,30,30,0.013686131386861315,2,0.0009124087591240876,2.8154915269089558e-05,9.673417408863377e-06,0.8611111111111112,0.9333333333333333,0.0,0.0
result,279,279,0.1272810218978102,26,0.011861313868613138,0.00032019110327294277,0.0001975416585881007,0.8608923884514436,0.9068100358422939,0.0,0.0
amount,120,120,0.05474452554744526,8,0.0036496350364963502,0.00012736286836464812,5.691430506852092e-05,0.8607594936708861,0.9333333333333333,0.0,0.0
client,51,51,0.023266423357664233,4,0.0018248175182481751,6.145113088640075e-05,2.3907350825601425e-05,0.8607594936708861,0.9215686274509803,0.0,0.0
regard,74,74,0.03375912408759124,8,0.0036496350364963502,7.601965775039987e-05,5.2313759634764466e-05,0.8604651162790697,0.8918918918918919,0.0,0.0
every,356,356,0.1624087591240876,38,0.017335766423357664,0.0004092760436718269,0.00029711790756735683,0.8603238866396761,0.8932584269662921,0.0,0.0
produce,106,106,0.048357664233576646,12,0.005474452554744526,0.00011977483528144162,7.599616124418597e-05,0.8602941176470589,0.8867924528301887,0.0,0.0
college,55,55,0.02509124087591241,4,0.0018248175182481751,8.171474354460391e-05,2.8733694329461846e-05,0.86,0.9272727272727272,0.0,0.0
initially,85,85,0.038777372262773724,10,0.004562043795620438,9.658230037007354e-05,5.586367819874273e-05,0.86,0.8823529411764706,0.0,0.0
consider,178,178,0.0812043795620438,15,0.006843065693430657,0.0001876351771971553,0.00010950937266233499,0.8597285067873304,0.9157303370786517,0.0,0.0
once,264,263,0.11998175182481752,26,0.011861313868613138,0.0002889963814820385,0.00017281206393817366,0.8597014925373134,0.9049429657794676,0.03571428571428571,0.0005184033177812338
announcement,44,44,0.020072992700729927,5,0.002281021897810219,4.3751446883814033e-05,3.875541188665599e-05,0.8596491228070176,0.8863636363636364,0.0,0.0
story,130,130,0.05930656934306569,13,0.005930656934306569,0.00015726297554581064,0.00010841866841726821,0.8592233009708737,0.9,0.0,0.0
budget,48,48,0.021897810218978103,5,0.002281021897810219,5.149184716529472e-05,3.375063785108293e-05,0.8589743589743589,0.8958333333333334,0.0,0.0
occasion,75,75,0.034215328467153285,10,0.004562043795620438,7.544874868761628e-05,7.711777942317867e-05,0.8586956521739131,0.8666666666666667,0.0,0.0
conduct,86,86,0.03923357664233577,9,0.004105839416058394,9.869592612323152e-05,9.114577042823311e-05,0.8584905660377359,0.8953488372093024,0.0,0.0
welcome,85,85,0.038777372262773724,8,0.0036496350364963502,9.910882261804225e-05,7.213920419167517e-05,0.8584905660377359,0.9058823529411765,0.0,0.0
dream,85,85,0.038777372262773724,6,0.002737226277372263,9.820399028873267e-05,4.722437527163054e-05,0.8584070796460177,0.9294117647058824,0.0,0.0
box,83,83,0.03786496350364964,7,0.0031934306569343066,0.00010008251507717597,5.800559051466306e-05,0.8583333333333333,0.9156626506024096,0.0,0.0
good,680,679,0.3097627737226277,67,0.030565693430656935,0.0010581222651624863,0.0005338955010173904,0.8582214765100671,0.9027982326951399,0.013888888888888888,0.0006609385327164573
available,128,128,0.058394160583941604,18,0.008211678832116789,0.0001344412356214433,0.00014277510332760075,0.8580645161290322,0.859375,0.0,0.0
pop,41,41,0.018704379562043797,5,0.002281021897810219,4.734883451858328e-05,4.3831911481179325e-05,0.8571428571428571,0.8780487804878049,0.0,0.0
keep,416,415,0.18932481751824817,41,0.018704379562043797,0.0005325806646789375,0.00032541879079330167,0.8571428571428571,0.9036144578313253,0.023809523809523808,0.0005627462014631402
blind,21,21,0.00958029197080292,1,0.0004562043795620438,3.482589377500376e-05,1.9834973024436686e-05,0.8571428571428571,0.9523809523809523,0.0,0.0
common,61,61,0.027828467153284672,7,0.0031934306569343066,6.0254781597849684e-05,4.8447158049136304e-05,0.8571428571428571,0.8852459016393442,0.0,0.0
relax,33,33,0.015054744525547446,2,0.0009124087591240876,3.840353658307648e-05,1.6759088920978423e-05,0.8571428571428571,0.9393939393939394,0.0,0.0
52,24,24,0.010948905109489052,3,0.0013686131386861315,2.4595204055299117e-05,1.7094216677652528e-05,0.8571428571428571,0.875,0.0,0.0
alleged,23,23,0.010492700729927007,4,0.0018248175182481751,2.5370565909915408e-05,2.846379280164473e-05,0.8571428571428571,0.8260869565217391,0.0,0.0
expression,21,21,0.00958029197080292,1,0.0004562043795620438,2.6826849065091646e-05,7.128193430656934e-06,0.8571428571428571,0.9523809523809523,0.0,0.0
bomb,40,40,0.01824817518248175,4,0.0018248175182481751,6.079068653161069e-05,3.867831689695885e-05,0.8571428571428571,0.9,0.0,0.0
somewhere,23,23,0.010492700729927007,3,0.0013686131386861315,2.2086385027183627e-05,1.9699734571997345e-05,0.8571428571428571,0.8695652173913043,0.0,0.0
african,33,33,0.015054744525547446,5,0.002281021897810219,4.294667213865916e-05,5.5282688722469745e-05,0.8571428571428571,0.8484848484848485,0.0,0.0
thrill,21,21,0.00958029197080292,3,0.0013686131386861315,1.907679803156612e-05,2.5402371253312477e-05,0.8571428571428571,0.8571428571428571,0.0,0.0
broken,30,30,0.013686131386861315,4,0.0018248175182481751,3.2221042046228175e-05,2.005824848341791e-05,0.8571428571428571,0.8666666666666667,0.0,0.0
estimate,81,81,0.03695255474452555,11,0.005018248175182482,8.448454806317914e-05,8.440937444222232e-05,0.8571428571428571,0.8641975308641975,0.0,0.0
contention,21,21,0.00958029197080292,3,0.0013686131386861315,2.030404058142731e-05,2.4750473826659957e-05,0.8571428571428571,0.8571428571428571,0.0,0.0
historic,33,33,0.015054744525547446,5,0.002281021897810219,3.456883773852162e-05,3.688858958019542e-05,0.8571428571428571,0.8484848484848485,0.0,0.0
creative,22,22,0.010036496350364963,2,0.0009124087591240876,2.2955542345741402e-05,1.2793267898137157e-05,0.8571428571428571,0.9090909090909091,0.0,0.0
flow,29,29,0.01322992700729927,4,0.0018248175182481751,3.3613573797893414e-05,2.3001124218571666e-05,0.8571428571428571,0.8620689655172413,0.0,0.0
Agency,26,25,0.011405109489051095,2,0.0009124087591240876,2.904155269973421e-05,1.6827528533905064e-05,0.8571428571428571,0.96,0.3333333333333333,0.00046146746654360867
disagree,23,23,0.010492700729927007,2,0.0009124087591240876,1.989180172882836e-05,1.8506568784376825e-05,0.8571428571428571,0.9130434782608695,0.0,0.0
enough,219,219,0.09990875912408759,23,0.010492700729927007,0.00023858558800373694,0.00017079624178512282,0.8556338028169014,0.8949771689497716,0.0,0.0
highly,77,77,0.03512773722627737,9,0.004105839416058394,7.68861438655111e-05,6.070531672476754e-05,0.8555555555555555,0.8831168831168831,0.0,0.0
hail,48,48,0.021897810218978103,6,0.002737226277372263,7.734417047250824e-05,5.2823213167841064e-05,0.855072463768116,0.875,0.0,0.0
ahead,290,289,0.13184306569343066,39,0.017791970802919707,0.0003965020511876511,0.0003072465012939472,0.855,0.8685121107266436,0.02564102564102564,0.0005254860746190226
hope,385,384,0.17518248175182483,38,0.017335766423357664,0.000441036337581441,0.0002895840659512106,0.8545816733067729,0.9036458333333334,0.02631578947368421,0.0005530973451327434
manage,163,163,0.07436131386861314,17,0.007755474452554745,0.00020369374250361918,0.0001248482483012519,0.8545454545454545,0.8957055214723927,0.0,0.0
addition,49,49,0.022354014598540146,6,0.002737226277372263,5.1214306355145036e-05,4.6746542389775965e-05,0.8545454545454545,0.8775510204081632,0.0,0.0
demonstrate,38,38,0.017335766423357664,4,0.0018248175182481751,3.877879810534435e-05,2.6128738024808975e-05,0.8541666666666666,0.8947368421052632,0.0,0.0
role,143,142,0.06478102189781022,17,0.007755474452554745,0.00016565321506325847,0.00014111660958438375,0.8541666666666666,0.8873239436619719,0.05555555555555555,0.0004878048780487805
majority,71,71,0.03239051094890511,5,0.002281021897810219,7.622051223002908e-05,3.134867544361131e-05,0.8541666666666666,0.9295774647887324,0.0,0.0
legislation,29,29,0.01322992700729927,5,0.002281021897810219,4.3625471074155924e-05,3.678984199020656e-05,0.8541666666666666,0.8275862068965517,0.0,0.0
activist,28,28,0.012773722627737226,3,0.0013686131386861315,4.043917464440728e-05,2.0518283099919672e-05,0.8541666666666666,0.8928571428571429,0.0,0.0
small,202,202,0.09215328467153285,23,0.010492700729927007,0.0002563788153227229,0.00014837177032046877,0.8538205980066446,0.8861386138613861,0.0,0.0
victory,198,198,0.09032846715328467,22,0.010036496350364963,0.00030663950765731553,0.00020769317004796595,0.8537414965986394,0.8888888888888888,0.0,0.0
datum,55,55,0.02509124087591241,6,0.002737226277372263,6.486891795574332e-05,4.8767374909198266e-05,0.8536585365853658,0.8909090909090909,0.0,0.0
Morning,31,31,0.014142335766423358,2,0.0009124087591240876,3.5040265382175704e-05,1.2386396656610252e-05,0.8536585365853658,0.9354838709677419,0.0,0.0
associate,38,38,0.017335766423357664,5,0.002281021897810219,3.629485967220918e-05,3.71622840649915e-05,0.8536585365853658,0.868421052631579,0.0,0.0
further,126,126,0.05748175182481752,12,0.005474452554744526,0.0001356882700573526,8.064814508075773e-05,0.8533333333333334,0.9047619047619048,0.0,0.0
spread,67,67,0.030565693430656935,6,0.002737226277372263,8.896518579966579e-05,4.258175156817659e-05,0.8529411764705882,0.9104477611940298,0.0,0.0
halt,27,27,0.012317518248175183,4,0.0018248175182481751,2.973626552266532e-05,3.0470572483902932e-05,0.8529411764705882,0.8518518518518519,0.0,0.0
anger,27,27,0.012317518248175183,3,0.0013686131386861315,2.5844490540375086e-05,2.282559492618315e-05,0.8529411764705882,0.8888888888888888,0.0,0.0
someone,179,179,0.08166058394160584,18,0.008211678832116789,0.00019243479764112406,0.00012134917340798631,0.8525345622119815,0.8994413407821229,0.0,0.0
favour,46,46,0.020985401459854013,4,0.0018248175182481751,4.9753964812747025e-05,2.3481498557292693e-05,0.8524590163934426,0.9130434782608695,0.0,0.0
domestic,45,45,0.02052919708029197,5,0.002281021897810219,5.355693714823183e-05,4.728956655485315e-05,0.8524590163934426,0.8888888888888888,0.0,0.0
safe,85,85,0.038777372262773724,7,0.0031934306569343066,9.359061505337664e-05,4.7916396286086235e-05,0.8521739130434782,0.9176470588235294,0.0,0.0
extent,26,25,0.011405109489051095,3,0.0013686131386861315,2.6360897007809873e-05,3.659922943575974e-05,0.8518518518518519,0.92,0.25,0.00046146746654360867
religious,33,33,0.015054744525547446,3,0.0013686131386861315,3.902905806069771e-05,2.2254174032273165e-05,0.8518518518518519,0.9090909090909091,0.0,0.0
shortly,93,93,0.04242700729927007,11,0.005018248175182482,0.00010114010758721619,7.779154810388665e-05,0.8518518518518519,0.8817204301075269,0.0,0.0
decade,110,110,0.05018248175182482,16,0.0072992700729927005,0.00010697839603663326,0.00010149449042543219,0.8518518518518519,0.8545454545454545,0.0,0.0
replacement,24,24,0.010948905109489052,4,0.0018248175182481751,2.357225964101899e-05,2.1551199160790728e-05,0.8518518518518519,0.8333333333333334,0.0,0.0
carrier,21,21,0.00958029197080292,2,0.0009124087591240876,2.263590492514477e-05,1.3899053050615423e-05,0.8518518518518519,0.9047619047619048,0.0,0.0
passion,23,23,0.010492700729927007,1,0.0004562043795620438,3.0333148577057496e-05,1.9834973024436686e-05,0.8518518518518519,0.9565217391304348,0.0,0.0
smooth,20,20,0.009124087591240875,1,0.0004562043795620438,2.2918197559663466e-05,1.3223315349624459e-05,0.8518518518518519,0.95,0.0,0.0
header,21,21,0.00958029197080292,3,0.0013686131386861315,2.334977750028828e-05,2.6002422697138606e-05,0.8518518518518519,0.8571428571428571,0.0,0.0
loud,20,20,0.009124087591240875,3,0.0013686131386861315,2.5540489029688183e-05,2.070058255229212e-05,0.8518518518518519,0.85,0.0,0.0
wide,85,85,0.038777372262773724,9,0.004105839416058394,8.708116044229023e-05,5.390838089391628e-05,0.8514851485148515,0.8941176470588236,0.0,0.0
any,530,530,0.2417883211678832,57,0.026003649635036496,0.0006324947807072039,0.00039689986882155884,0.8511198945981555,0.8924528301886793,0.0,0.0
centre,203,203,0.0926094890510949,19,0.008667883211678832,0.0002816548732290308,0.00013271831548066843,0.8508474576271187,0.9064039408866995,0.0,0.0
onto,106,106,0.048357664233576646,12,0.005474452554744526,0.00012250305403617057,8.388985953202789e-05,0.8507462686567164,0.8867924528301887,0.0,0.0
some,712,711,0.32436131386861317,77,0.03512773722627737,0.0009970519504646435,0.0005697883299926192,0.8506437768240344,0.8931082981715893,0.011764705882352941,0.0006752194463200541
because,684,683,0.3115875912408759,64,0.029197080291970802,0.0008721122778954069,0.0004355943990178623,0.8502415458937198,0.9077598828696926,0.014492753623188406,0.0006626905235255136
bond,34,34,0.01551094890510949,3,0.0013686131386861315,3.5394257227245235e-05,1.724917367943858e-05,0.85,0.9117647058823529,0.0,0.0
stay,213,213,0.09717153284671533,26,0.011861313868613138,0.0002634224093804212,0.00017705388189362655,0.8498293515358362,0.8779342723004695,0.0,0.0
how,548,548,0.25,57,0.026003649635036496,0.0006926303520673915,0.00039765781775343343,0.8496503496503497,0.8959854014598541,0.0,0.0
among,242,238,0.10857664233576643,29,0.01322992700729927,0.0002796918835140741,0.0002384077386858075,0.8495297805642633,0.8949579831932774,0.12903225806451613,0.0020470829068577278
adult,68,68,0.03102189781021898,9,0.004105839416058394,8.105521013548195e-05,7.412245576002329e-05,0.8494623655913979,0.8676470588235294,0.0,0.0
action,250,250,0.11405109489051095,29,0.01322992700729927,0.0003149771412549736,0.00022437097101980763,0.8493975903614458,0.884,0.0,0.0
touch,111,111,0.05063868613138686,13,0.005930656934306569,0.00015004065190766375,9.959249159492349e-05,0.8490566037735849,0.8828828828828829,0.0,0.0
abandon,46,46,0.020985401459854013,6,0.002737226277372263,4.4625974455296606e-05,5.072975891809706e-05,0.8490566037735849,0.8695652173913043,0.0,0.0
camp,51,51,0.023266423357664233,6,0.002737226277372263,8.047413691325759e-05,5.086946699486391e-05,0.8488372093023255,0.8823529411764706,0.0,0.0
choice,89,89,0.0406021897810219,8,0.0036496350364963502,0.00010082127951118933,5.549481456329242e-05,0.8487394957983193,0.9101123595505618,0.0,0.0
stretch,56,56,0.025547445255474453,5,0.002281021897810219,5.807517171171238e-05,2.9613757118174195e-05,0.8484848484848485,0.9107142857142857,0.0,0.0
