term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
this,6202,6177,0.5473637571998228,110,0.00974745237040319,0.003425239930732881,0.0005207889790981303,0.9823476702508961,0.9862392747288328,0.22727272727272727,0.004894283476898982
undergo,116,113,0.010013291980505096,5,0.00044306601683650863,3.8369850945164245e-05,2.2765587400414584e-05,0.9823008849557522,0.9823008849557522,0.6,0.0002685284640171858
relatively,110,110,0.00974745237040319,2,0.00017722640673460346,3.0402482190302723e-05,8.204926237713123e-06,0.9823008849557522,0.9818181818181818,0.0,0.0
route,240,240,0.021267168808152416,2,0.00017722640673460346,0.0001140501369740534,1.0202178019261712e-05,0.9821428571428571,0.9916666666666667,0.0,0.0
shed,55,54,0.004785112981834293,2,0.00017722640673460346,1.6897251644299614e-05,9.586808551433227e-06,0.9821428571428571,0.9814814814814815,0.5,8.903926631644555e-05
under-21,53,52,0.0046078865750996895,2,0.00017722640673460346,3.641238842886838e-05,1.0135497117175034e-05,0.9821428571428571,0.9807692307692307,0.5,8.902341315766046e-05
incredibly,105,105,0.00930438635356668,2,0.00017722640673460346,3.432053236177404e-05,7.10041693648251e-06,0.9821428571428571,0.9809523809523809,0.0,0.0
adrift,56,56,0.004962339388568897,1,8.861320336730173e-05,2.082191528216617e-05,4.663852808805354e-06,0.9821428571428571,0.9821428571428571,0.0,0.0
1993,48,48,0.004253433761630483,1,8.861320336730173e-05,1.7266370558647078e-05,4.430660168365087e-06,0.9821428571428571,0.9791666666666666,0.0,0.0
hail,57,53,0.004696499778466991,5,0.00044306601683650863,1.6796145280542994e-05,2.2448455428204703e-05,0.9821428571428571,0.9811320754716981,0.8,0.00035612535612535614
designer,52,52,0.0046078865750996895,1,8.861320336730173e-05,1.7850505220925212e-05,4.2196763508238916e-06,0.9821428571428571,0.9807692307692307,0.0,0.0
capable,111,100,0.008861320336730172,13,0.0011519716437749224,3.363293280518302e-05,6.112474251843891e-05,0.9819819819819819,0.98,0.8461538461538461,0.0009834599910594547
jim,109,99,0.00877270713336287,11,0.000974745237040319,3.6006920539450046e-05,5.2881928992166015e-05,0.9819819819819819,0.98989898989899,0.9090909090909091,0.0008939746111210441
equal,92,90,0.007975188303057155,3,0.00026583961010190517,3.39578128193908e-05,1.8893903708398963e-05,0.9819819819819819,0.9888888888888889,0.5,0.0001786511835640911
disappointing,174,159,0.014089499335400974,18,0.0015950376606114311,5.203393496018994e-05,9.010728205774647e-05,0.9819277108433735,0.9811320754716981,0.8421052631578947,0.0013481934208161065
experience,608,606,0.05369960124058485,8,0.0007089056269384139,0.00022294813315587938,3.743667246687091e-05,0.9818941504178273,0.9900990099009901,0.25,0.00018728345350688266
virtually,54,54,0.004785112981834293,1,8.861320336730173e-05,1.5883345462182458e-05,4.027872880331897e-06,0.9818181818181818,0.9814814814814815,0.0,0.0
48,160,159,0.014089499335400974,3,0.00026583961010190517,6.181879463468485e-05,2.121214753808775e-05,0.9818181818181818,0.9874213836477987,0.25,8.987956138774042e-05
tea,48,48,0.004253433761630483,1,8.861320336730173e-05,1.6445368251449685e-05,4.027872880331897e-06,0.9818181818181818,0.9791666666666666,0.0,0.0
sharp,119,101,0.008949933540097474,20,0.0017722640673460345,3.6598959009639636e-05,9.43264499520554e-05,0.9818181818181818,0.9801980198019802,0.9,0.001609442060085837
tactic,52,52,0.0046078865750996895,1,8.861320336730173e-05,1.417287111048356e-05,4.430660168365087e-06,0.9818181818181818,0.9807692307692307,0.0,0.0
77,51,51,0.004519273371732388,1,8.861320336730173e-05,1.9882237560415946e-05,3.408200129511605e-06,0.9818181818181818,0.9803921568627451,0.0,0.0
outlet,52,52,0.0046078865750996895,1,8.861320336730173e-05,1.9954554452603867e-05,4.430660168365087e-06,0.9818181818181818,0.9807692307692307,0.0,0.0
ball,530,528,0.046787771377935314,7,0.0006202924235711121,0.00026823018118454057,3.148625185878396e-05,0.9817400644468314,0.990530303030303,0.2857142857142857,0.0001859254438969973
thing,1068,1055,0.09348692955250332,24,0.0021267168808152413,0.0003528124163312112,0.00011506389776196406,0.9817315329626688,0.9895734597156398,0.52,0.001270772238514174
aggressive,99,99,0.00877270713336287,2,0.00017722640673460346,3.0417692911747155e-05,9.432217725371051e-06,0.981651376146789,0.9797979797979798,0.0,0.0
facility,217,216,0.01914045192733717,3,0.00026583961010190517,9.856800937560734e-05,1.4250661360238581e-05,0.981549815498155,0.9907407407407407,0.3333333333333333,9.034239768723462e-05
themselves,351,349,0.030926007975188304,7,0.0006202924235711121,0.00010689505574789362,3.348597128732133e-05,0.9815303430079155,0.9856733524355301,0.2857142857142857,0.000182882223847842
lack,342,340,0.030128489144882586,6,0.0005316792202038103,0.00010260934183013403,2.5160879720657638e-05,0.9815303430079155,0.9882352941176471,0.3333333333333333,0.0001827318410232983
step,629,618,0.05476295968099247,21,0.0018608772707133362,0.00021728485293504664,0.00010059388846883139,0.9815078236130867,0.9838187702265372,0.5238095238095238,0.0010312177744445487
firmly,52,52,0.0046078865750996895,1,8.861320336730173e-05,1.5457864545315215e-05,4.663852808805354e-06,0.9814814814814815,0.9807692307692307,0.0,0.0
leisure,49,46,0.004076207354895879,4,0.0003544528134692069,1.798291543390808e-05,2.0763289808612856e-05,0.9814814814814815,0.9782608695652174,0.75,0.00026692766260343444
compare,317,317,0.02809038546743465,4,0.0003544528134692069,0.00010919475493158677,1.617116371214732e-05,0.9814814814814815,0.9873817034700315,0.0,0.0
1970,99,95,0.008418254319893664,6,0.0005316792202038103,3.341558847216557e-05,2.6368183267706402e-05,0.9814814814814815,0.9789473684210527,0.6666666666666666,0.00035746201966041106
deserve,190,190,0.016836508639787327,3,0.00026583961010190517,6.04324609741403e-05,1.4017468719798316e-05,0.9814814814814815,0.9842105263157894,0.0,0.0
mood,45,45,0.003987594151528578,1,8.861320336730173e-05,1.3733355754237952e-05,3.852747972491379e-06,0.9814814814814815,0.9777777777777777,0.0,0.0
script,46,46,0.004076207354895879,1,8.861320336730173e-05,1.7779755894555615e-05,4.922955742627873e-06,0.9814814814814815,0.9782608695652174,0.0,0.0
bout,43,42,0.0037217545414266725,2,0.00017722640673460346,2.0040363154459095e-05,1.0425082749094321e-05,0.9814814814814815,0.9761904761904762,0.5,8.894423196655697e-05
contender,51,50,0.004430660168365086,2,0.00017722640673460346,1.3969418645688179e-05,8.247549231155789e-06,0.9814814814814815,0.98,0.5,8.900756564307967e-05
sweep,105,101,0.008949933540097474,6,0.0005316792202038103,3.276195042225477e-05,2.6022935859001435e-05,0.9814814814814815,0.9801980198019802,0.6666666666666666,0.000357653791130186
reporter,236,235,0.020824102791315906,4,0.0003544528134692069,8.762324155953763e-05,2.248495259711826e-05,0.9814126394052045,0.9872340425531915,0.2,9.049773755656108e-05
fair,190,189,0.016747895436420027,3,0.00026583961010190517,5.886886872802885e-05,1.3420922318044582e-05,0.9813953488372092,0.9894179894179894,0.3333333333333333,9.012256669069935e-05
desire,104,104,0.009215773150199379,2,0.00017722640673460346,3.042568063491589e-05,8.516600781296734e-06,0.9813084112149533,0.9807692307692307,0.0,0.0
if,2845,2841,0.2517501107665042,36,0.0031900753212228622,0.0011602614039007528,0.00015701679680680893,0.9812149304708465,0.9887363604364661,0.1111111111111111,0.0004737091425864519
fantastic,233,233,0.020646876384581302,3,0.00026583961010190517,9.291034002088091e-05,1.3614681431765123e-05,0.9811320754716981,0.9871244635193133,0.0,0.0
consecutive,99,99,0.00877270713336287,2,0.00017722640673460346,3.408638159022687e-05,9.586808551433227e-06,0.9811320754716981,0.9797979797979798,0.0,0.0
getting,51,50,0.004430660168365086,2,0.00017722640673460346,1.959902645234508e-05,1.0425082749094321e-05,0.9811320754716981,0.98,0.5,8.900756564307967e-05
doubt,254,253,0.022419140451927336,4,0.0003544528134692069,7.755920821115629e-05,2.0996482449053123e-05,0.9811320754716981,0.9881422924901185,0.25,9.064539521392314e-05
89,80,50,0.004430660168365086,31,0.0027470093043863537,1.930185799424469e-05,0.00015788345940562887,0.9811320754716981,0.98,0.96875,0.0026702269692923898
integrity,51,51,0.004519273371732388,1,8.861320336730173e-05,1.4638757889217596e-05,4.663852808805354e-06,0.9811320754716981,0.9803921568627451,0.0,0.0
bring,1186,1177,0.10429774036331413,25,0.002215330084182543,0.00043578552331880604,0.00011240990779088044,0.9809941520467836,0.9864061172472387,0.36,0.000890383854372774
relief,90,88,0.007797961896322552,3,0.00026583961010190517,3.3235246749810176e-05,1.2659029052471675e-05,0.9809523809523809,0.9886363636363636,0.6666666666666666,0.00017861927301955882
september,656,650,0.057598582188746125,14,0.0012405848471422243,0.0002757994564189875,6.920258328673291e-05,0.9809264305177112,0.9876923076923076,0.42857142857142855,0.0005641748942172073
bottom,274,269,0.023836951705804164,9,0.0007975188303057156,0.00010773807654746096,4.207150749023364e-05,0.9808917197452229,0.9851301115241635,0.5555555555555556,0.00045388525780682646
follow,2064,2006,0.17775808595480727,92,0.008152414709791759,0.0008351212241057594,0.0004344924509727013,0.9807774455360957,0.9830508474576272,0.6304347826086957,0.0062506735639616335
within,768,728,0.06451041205139565,49,0.004342046964997784,0.00024168204926544728,0.00023826106199348844,0.9807692307692307,0.9876373626373627,0.8163265306122449,0.003788955195604812
140,52,50,0.004430660168365086,3,0.00026583961010190517,1.660792948197652e-05,1.2405848471422243e-05,0.9807692307692307,0.98,0.6666666666666666,0.00017801513128615933
unk,688,656,0.05813026140894993,46,0.004076207354895879,0.0002721683858785217,0.0001875735540876773,0.9807692307692307,0.9786585365853658,0.6956521739130435,0.0030106312917489884
automatic,49,49,0.004342046964997784,1,8.861320336730173e-05,1.6279377470558755e-05,4.663852808805354e-06,0.9807692307692307,0.9795918367346939,0.0,0.0
storage,44,43,0.003810367744793974,2,0.00017722640673460346,1.5887378465087085e-05,1.2354725469479568e-05,0.9807692307692307,0.9767441860465116,0.5,8.89521437466643e-05
harsh,52,51,0.004519273371732388,2,0.00017722640673460346,1.3917744085317434e-05,7.38443361394181e-06,0.9807692307692307,0.9803921568627451,0.5,8.901548869503294e-05
francois,48,40,0.003544528134692069,9,0.0007975188303057156,1.6716948715090622e-05,4.829623707022038e-05,0.9807692307692307,0.975,0.9,0.0007114273010226768
impose,193,186,0.01648205582631812,11,0.000974745237040319,6.041718252761675e-05,5.1553521710350626e-05,0.9806763285024155,0.978494623655914,0.6363636363636364,0.0006306874493197585
prosecute,88,88,0.007797961896322552,2,0.00017722640673460346,2.9847742048295376e-05,9.586808551433227e-06,0.9805825242718447,0.9772727272727273,0.0,0.0
aim,539,511,0.04528134692069118,38,0.0033673017279574656,0.00017122544141276542,0.0001787610449931068,0.980565371024735,0.9804305283757339,0.7435897435897436,0.0025988490811212177
fully,291,291,0.0257864421798848,6,0.0005316792202038103,9.54202032066114e-05,2.9488581105086206e-05,0.9805194805194806,0.979381443298969,0.0,0.0
fear,408,406,0.0359769605671245,6,0.0005316792202038103,0.0001341906171242334,2.5028006421261477e-05,0.9803921568627451,0.9901477832512315,0.3333333333333333,0.0001838404265097895
departure,104,98,0.008684093929995569,8,0.0007089056269384139,3.5741589335437346e-05,3.547774039577319e-05,0.9803921568627451,0.9795918367346939,0.75,0.0005363368195226602
drunk,45,45,0.003987594151528578,1,8.861320336730173e-05,1.654228309285405e-05,3.692216806970905e-06,0.9803921568627451,0.9777777777777777,0.0,0.0
overtake,46,46,0.004076207354895879,1,8.861320336730173e-05,1.5954384186858108e-05,7.38443361394181e-06,0.9803921568627451,0.9782608695652174,0.0,0.0
nicky,42,40,0.003544528134692069,3,0.00026583961010190517,1.660243305438208e-05,1.4096070534176407e-05,0.9803921568627451,0.975,0.6666666666666666,0.0001778568252556692
data,48,47,0.004164820558263181,2,0.00017722640673460346,1.4151781424592423e-05,9.935419771485345e-06,0.9803921568627451,0.9787234042553191,0.5,8.898380494749955e-05
straight,237,230,0.0203810367744794,12,0.0010633584404076207,8.031004529335434e-05,5.201129003507365e-05,0.9803149606299213,0.9782608695652174,0.5833333333333334,0.0006331976481230212
confirm,715,651,0.05768719539211342,78,0.006911829862649535,0.00025578545773377646,0.0003964795044778447,0.980309423347398,0.978494623655914,0.8170731707317073,0.006018431446304307
neighbour,181,180,0.01595037660611431,3,0.00026583961010190517,6.063720042683561e-05,1.2736277132120625e-05,0.9802955665024631,0.9888888888888889,0.3333333333333333,9.004952723998198e-05
wednesday,792,779,0.06902968542312804,26,0.0023039432875498447,0.0003530882094824244,0.00012412525024265897,0.9801980198019802,0.9833119383825417,0.5185185185185185,0.001237388159147154
oppose,173,172,0.015241470979175897,2,0.00017722640673460346,5.603830065984163e-05,1.0202178019261712e-05,0.9801980198019802,0.9941860465116279,0.5,8.99847026005579e-05
smash,91,91,0.008063801506424457,2,0.00017722640673460346,3.5795472569716064e-05,1.3707053244179569e-05,0.9801980198019802,0.978021978021978,0.0,0.0
press,451,449,0.039787328311918474,8,0.0007089056269384139,0.00014250126063170292,3.8774144392578133e-05,0.9800399201596807,0.9866369710467706,0.25,0.00018456995201181247
overlook,48,48,0.004253433761630483,1,8.861320336730173e-05,1.4548685579770736e-05,4.663852808805354e-06,0.98,0.9791666666666666,0.0,0.0
marcus,49,40,0.003544528134692069,10,0.0008861320336730173,1.9021818427158106e-05,5.0344032504109645e-05,0.98,0.975,0.8181818181818182,0.0008003557136505113
calm,89,89,0.007886575099689853,2,0.00017722640673460346,2.800679963337873e-05,8.883529159629246e-06,0.98,0.9775280898876404,0.0,0.0
constituency,84,82,0.0072662826761187415,3,0.00026583961010190517,3.3869224566539006e-05,1.3080996687554065e-05,0.98,0.9878048780487805,0.6666666666666666,0.0001785236097473891
strategic,87,87,0.00770934869295525,2,0.00017722640673460346,2.9101807279172924e-05,9.935419771485345e-06,0.98,0.9770114942528736,0.0,0.0
stoppage,48,46,0.004076207354895879,3,0.00026583961010190517,1.754235175545084e-05,1.675459727533016e-05,0.98,0.9782608695652174,0.6666666666666666,0.0001779517750689563
disappointment,48,48,0.004253433761630483,1,8.861320336730173e-05,1.3459863365082939e-05,3.281970495085249e-06,0.98,0.9791666666666666,0.0,0.0
existence,47,46,0.004076207354895879,2,0.00017722640673460346,1.4625121737035366e-05,9.327705617610708e-06,0.98,0.9782608695652174,0.5,8.897588753447816e-05
ams,29,29,0.0025697828976517503,1,8.861320336730173e-05,1.3770026535284668e-05,5.2125413745471604e-06,0.98,0.9655172413793104,0.0,0.0
protocol,38,38,0.0033673017279574656,1,8.861320336730173e-05,1.4370678973529428e-05,4.922955742627873e-06,0.98,0.9736842105263158,0.0,0.0
consumption,36,36,0.0031900753212228622,1,8.861320336730173e-05,1.3721510619115417e-05,4.430660168365087e-06,0.98,0.9722222222222222,0.0,0.0
mind,228,228,0.020203810367744796,3,0.00026583961010190517,6.911218864938386e-05,1.35473819684346e-05,0.9799196787148594,0.9868421052631579,0.0,0.0
I,4209,4203,0.3724412937527692,48,0.004253433761630483,0.004394470877365863,0.0002990793233198042,0.9799162066901642,0.9900071377587437,0.140625,0.0008472182999152782
decade,378,368,0.032609658839167034,17,0.0015064244572441294,0.00011307540626813228,7.721693987744844e-05,0.9798994974874372,0.9809782608695652,0.5882352941176471,0.0009160025648071815
which,5014,4952,0.43881258307487814,154,0.013646433318564466,0.0023992980618490114,0.0006919117671960801,0.9798605731990705,0.981421647819063,0.4025974025974026,0.009789988946786673
proper,93,92,0.008152414709791759,3,0.00026583961010190517,3.03167958618729e-05,1.3460090605702948e-05,0.9797979797979798,0.9782608695652174,0.3333333333333333,8.93415527561869e-05
75,142,141,0.012494461674789544,3,0.00026583961010190517,4.7246311870457276e-05,1.2342553326159885e-05,0.9797297297297297,0.9858156028368794,0.3333333333333333,8.973438621679828e-05
recommend,132,132,0.011696942844483828,2,0.00017722640673460346,4.356618017595824e-05,9.35361591099296e-06,0.9797297297297297,0.9848484848484849,0.0,0.0
there,4323,4309,0.38183429330970314,68,0.006025697828976518,0.00202475481701607,0.00029851080141976024,0.9796503296073373,0.9874680900440937,0.20588235294117646,0.0020068807339449542
can,3077,3070,0.2720425343376163,50,0.004430660168365086,0.0013390390830380094,0.00023710522999533762,0.9796144471526701,0.9859934853420196,0.14,0.000852099817407182
magic,45,44,0.003898980948161276,2,0.00017722640673460346,1.6181480504793303e-05,1.0750866585003518e-05,0.9795918367346939,0.9772727272727273,0.5,8.896005693443644e-05
attacker,107,107,0.009481612760301284,3,0.00026583961010190517,5.152647717278462e-05,1.3045832717963866e-05,0.9795918367346939,0.9719626168224299,0.0,0.0
innocent,48,48,0.004253433761630483,1,8.861320336730173e-05,1.3619371255516524e-05,4.922955742627873e-06,0.9795918367346939,0.9791666666666666,0.0,0.0
motion,63,63,0.005582631812140009,1,8.861320336730173e-05,2.7083218497439005e-05,4.663852808805354e-06,0.9795918367346939,0.9841269841269841,0.0,0.0
profession,43,43,0.003810367744793974,1,8.861320336730173e-05,1.4485579695360302e-05,4.430660168365087e-06,0.9795918367346939,0.9767441860465116,0.0,0.0
hamper,47,47,0.004164820558263181,1,8.861320336730173e-05,1.4217794148144443e-05,5.538325210456358e-06,0.9795918367346939,0.9787234042553191,0.0,0.0
attach,47,47,0.004164820558263181,1,8.861320336730173e-05,1.5831005404825934e-05,4.430660168365087e-06,0.9795918367346939,0.9787234042553191,0.0,0.0
feature,483,476,0.042179884802835625,11,0.000974745237040319,0.00021393918627766553,5.183861131642202e-05,0.9795539033457249,0.9915966386554622,0.6363636363636364,0.0006476084744194652
promise,335,332,0.029419583517944173,9,0.0007975188303057156,0.00010727927034146105,4.587961777222296e-05,0.9794871794871794,0.9819277108433735,0.3333333333333333,0.0002738975623116954
struggle,457,438,0.03881258307487816,26,0.0023039432875498447,0.00014476519505093822,0.00013145066766342717,0.9794661190965093,0.9840182648401826,0.7407407407407407,0.0017516363971605052
prepare,291,272,0.02410279131590607,24,0.0021267168808152413,9.346558167227227e-05,9.577471667857839e-05,0.9794520547945206,0.9816176470588235,0.7916666666666666,0.0017252338145827659
dramatic,99,94,0.008329641116526362,7,0.0006202924235711121,2.8542795940764577e-05,3.627262381836777e-05,0.979381443298969,0.9787234042553191,0.75,0.00044678759717630236
scorer,92,90,0.007975188303057155,4,0.0003544528134692069,3.514354065268843e-05,1.9190219286651304e-05,0.979381443298969,0.9777777777777777,0.5,0.0001786511835640911
july,624,624,0.05529463890119628,9,0.0007975188303057156,0.0002999275758321869,4.667908096320014e-05,0.9793672627235214,0.9855769230769231,0.0,0.0
josh,133,121,0.01072219760744351,15,0.001329198050509526,4.947981640987792e-05,7.146824941069472e-05,0.9793103448275862,0.9752066115702479,0.8,0.0010748835542816195
2003,128,128,0.011342490031014622,3,0.00026583961010190517,4.4602442218680834e-05,1.8189025954340878e-05,0.9793103448275862,0.9765625,0.0,0.0
notice,172,168,0.01488701816570669,7,0.0006202924235711121,7.066892369711249e-05,3.239989650688529e-05,0.9792746113989638,0.9821428571428571,0.5714285714285714,0.0003598093010704327
support,1959,1954,0.17315019937970758,30,0.002658396101019052,0.000767631429556724,0.00013383952770252365,0.9792296072507553,0.9872057318321392,0.16666666666666666,0.0005358482477762298
irishman,47,46,0.004076207354895879,2,0.00017722640673460346,1.5467466511136134e-05,9.142632093451765e-06,0.9791666666666666,0.9782608695652174,0.5,8.897588753447816e-05
commentator,48,47,0.004164820558263181,2,0.00017722640673460346,1.3844872115458905e-05,7.880620852823276e-06,0.9791666666666666,0.9787234042553191,0.5,8.898380494749955e-05
employment,110,108,0.009570225963668586,5,0.00044306601683650863,4.377704859716813e-05,2.1356000140956745e-05,0.9791666666666666,0.9722222222222222,0.4,0.00017893889236825623
constantly,45,45,0.003987594151528578,1,8.861320336730173e-05,1.3523150769630947e-05,4.027872880331897e-06,0.9791666666666666,0.9777777777777777,0.0,0.0
nightmare,47,46,0.004076207354895879,2,0.00017722640673460346,1.4127326178932106e-05,8.072424323315271e-06,0.9791666666666666,0.9782608695652174,0.5,8.897588753447816e-05
affected,42,41,0.0036331413380593707,2,0.00017722640673460346,1.506952631261349e-05,1.0461280953084231e-05,0.9791666666666666,0.975609756097561,0.5,8.893632159373888e-05
rights,41,40,0.003544528134692069,2,0.00017722640673460346,1.314366638620858e-05,7.436073009843502e-06,0.9791666666666666,0.975,0.5,8.89284126278346e-05
malcolm,44,42,0.0037217545414266725,3,0.00026583961010190517,1.6271008425453027e-05,1.35473819684346e-05,0.9791666666666666,0.9761904761904762,0.6666666666666666,0.00017788846393311395
detail,503,500,0.044306601683650866,11,0.000974745237040319,0.00019042866642411367,5.4130330098015435e-05,0.9790209790209791,0.984,0.2727272727272727,0.0002781641168289291
alarm,80,80,0.007089056269384138,2,0.00017722640673460346,3.711366112136289e-05,8.458533048696984e-06,0.9789473684210527,0.975,0.0,0.0
remarkable,93,91,0.008063801506424457,4,0.0003544528134692069,2.6077894535003015e-05,1.5901034395238545e-05,0.9789473684210527,0.978021978021978,0.5,0.00017866714311238162
want,2052,2045,0.18121400088613204,42,0.0037217545414266725,0.0008074867962713445,0.0001892566849768247,0.9787540511343176,0.9828850855745721,0.16666666666666666,0.0007575757575757576
deliver,415,411,0.03642002658396101,10,0.0008861320336730173,0.0001347263751004854,4.760705645805906e-05,0.9787234042553191,0.9854014598540146,0.36363636363636365,0.0003678499172337686
square,118,117,0.010367744793974303,4,0.0003544528134692069,4.348958139181802e-05,1.9722305668608262e-05,0.9787234042553191,0.9743589743589743,0.25,8.954154727793696e-05
graeme,52,45,0.003987594151528578,8,0.0007089056269384139,1.67116468746991e-05,3.8761189245887004e-05,0.9787234042553191,0.9777777777777777,0.875,0.0006227758007117438
mandatory,37,37,0.003278688524590164,1,8.861320336730173e-05,1.344727793387612e-05,4.922955742627873e-06,0.9787234042553191,0.972972972972973,0.0,0.0
wonderful,131,130,0.011519716437749225,3,0.00026583961010190517,4.446847636959382e-05,1.1572228483617482e-05,0.9787234042553191,0.9846153846153847,0.3333333333333333,8.964589870013447e-05
chaos,47,45,0.003987594151528578,3,0.00026583961010190517,1.199881734029266e-05,1.526116280214641e-05,0.9787234042553191,0.9777777777777777,0.6666666666666666,0.00017793594306049823
flee,168,166,0.014709791758972086,5,0.00044306601683650863,6.194764424269747e-05,2.2450091475113044e-05,0.9787234042553191,0.9819277108433735,0.4,0.00017987229067362173
mentally,42,40,0.003544528134692069,3,0.00026583961010190517,1.3243937706397643e-05,1.3573292261816853e-05,0.9787234042553191,0.975,0.6666666666666666,0.0001778568252556692
repay,39,38,0.0033673017279574656,2,0.00017722640673460346,1.630520080867837e-05,9.586808551433227e-06,0.9787234042553191,0.9736842105263158,0.5,8.891259891526629e-05
across,1082,1048,0.09286663712893221,47,0.004164820558263181,0.0003760019842417632,0.00021882695358264062,0.9786535303776683,0.9875954198473282,0.723404255319149,0.0033212855328709585
pressure,506,506,0.04483828090385467,9,0.0007975188303057156,0.00016832853666141678,3.594492329158646e-05,0.9786535303776683,0.9822134387351779,0.0,0.0
all,3836,3809,0.3375276916260523,98,0.008684093929995569,0.00170308980531285,0.0004704453652936826,0.9786510485546949,0.9813599369913363,0.2755102040816326,0.0036115569823434992
24,564,561,0.04971200708905627,8,0.0007089056269384139,0.00024777610743263403,3.9857270862701505e-05,0.9786184210526315,0.9910873440285205,0.375,0.0002797463632972771
turn,918,917,0.08125830748781568,19,0.0016836508639787328,0.0003066158712571724,8.932110959720969e-05,0.9785992217898832,0.9803707742639041,0.05263157894736842,9.645061728395061e-05
conference,275,269,0.023836951705804164,10,0.0008861320336730173,9.446178480407228e-05,4.8187783679399394e-05,0.9785932721712538,0.9851301115241635,0.6,0.0005446623093681918
sheriff,87,87,0.00770934869295525,1,8.861320336730173e-05,7.284480759162656e-05,5.538325210456358e-06,0.9785714285714285,0.9885057471264368,0.0,0.0
mistake,153,153,0.013557820115197164,4,0.0003544528134692069,5.4319159951706576e-05,1.586475998450339e-05,0.978494623655914,0.9738562091503268,0.0,0.0
daniel,159,152,0.013469206911829863,9,0.0007975188303057156,6.184723456598082e-05,4.146455473226996e-05,0.978494623655914,0.9868421052631579,0.7777777777777778,0.000628761340159885
20,1004,994,0.08808152414709791,28,0.0024811696942844486,0.0004172290049604041,0.00012712237806849312,0.97847533632287,0.9818913480885312,0.35714285714285715,0.000971722864639005
dr,435,434,0.03845813026140895,8,0.0007089056269384139,0.00022379541192945273,3.831195971986715e-05,0.9784263959390863,0.9838709677419355,0.1111111111111111,9.21574048474795e-05
aware,254,251,0.022241914045192733,8,0.0007089056269384139,8.53655745977221e-05,3.9046166026387535e-05,0.9784172661870504,0.9800796812749004,0.375,0.0002718868950516585
talent,121,120,0.010633584404076208,3,0.00026583961010190517,4.272927981055752e-05,1.6658413476156968e-05,0.9784172661870504,0.9833333333333333,0.3333333333333333,8.956560680698612e-05
assist,200,199,0.017634027470093044,3,0.00026583961010190517,8.326970287225908e-05,1.2544473661628629e-05,0.9783549783549783,0.9899497487437185,0.3333333333333333,9.020386072523904e-05
positive,324,322,0.028533451484271156,9,0.0007975188303057156,0.0001096574483906073,4.427495799368103e-05,0.978319783197832,0.9782608695652174,0.2222222222222222,0.00018243181610872936
excess,45,45,0.003987594151528578,1,8.861320336730173e-05,1.5246600817726035e-05,4.663852808805354e-06,0.9782608695652174,0.9777777777777777,0.0,0.0
administrator,39,39,0.0034559149313247673,1,8.861320336730173e-05,1.706002174475357e-05,4.430660168365087e-06,0.9782608695652174,0.9743589743589743,0.0,0.0
collin,27,27,0.0023925564909171465,1,8.861320336730173e-05,1.42326611276507e-05,4.922955742627873e-06,0.9782608695652174,0.9629629629629629,0.0,0.0
structure,143,143,0.012671688081524147,2,0.00017722640673460346,5.7294099755417696e-05,1.1076650420912716e-05,0.9782608695652174,0.986013986013986,0.0,0.0
1.6,46,45,0.003987594151528578,2,0.00017722640673460346,1.6151683010306873e-05,9.391073182947738e-06,0.9782608695652174,0.9777777777777777,0.5,8.896797153024912e-05
250,86,85,0.007532122286220647,3,0.00026583961010190517,3.194814175810686e-05,1.35473819684346e-05,0.9782608695652174,0.9764705882352941,0.3333333333333333,8.928571428571429e-05
liquid,38,38,0.0033673017279574656,1,8.861320336730173e-05,1.5020925010671088e-05,5.2125413745471604e-06,0.9782608695652174,0.9736842105263158,0.0,0.0
weakness,43,43,0.003810367744793974,1,8.861320336730173e-05,1.1371260999405441e-05,4.430660168365087e-06,0.9782608695652174,0.9767441860465116,0.0,0.0
allegedly,135,120,0.010633584404076208,18,0.0015950376606114311,4.839926203721391e-05,8.23916098129471e-05,0.9782608695652174,0.975,0.8333333333333334,0.0013434841021047917
brave,44,44,0.003898980948161276,1,8.861320336730173e-05,1.3147250748694132e-05,4.430660168365087e-06,0.9782608695652174,0.9772727272727273,0.0,0.0
deploy,128,126,0.011165263624280018,5,0.00044306601683650863,4.1973190653224144e-05,2.2813706516695906e-05,0.9782608695652174,0.9761904761904762,0.4,0.00017922752934850794
shaw,37,37,0.003278688524590164,1,8.861320336730173e-05,1.5336331387837368e-05,4.2196763508238916e-06,0.9782608695652174,0.972972972972973,0.0,0.0
encourage,308,295,0.026140894993354008,20,0.0017722640673460345,9.687119140744907e-05,9.284825319902742e-05,0.9781931464174455,0.976271186440678,0.6666666666666666,0.0011828935395814377
idea,384,382,0.03385024368630926,7,0.0006202924235711121,0.0001242926238637928,3.318239627431121e-05,0.9781659388646288,0.9869109947643979,0.2857142857142857,0.0001834357516279923
2008,329,323,0.02862206468763846,11,0.000974745237040319,0.0001208544036960543,4.800316423743277e-05,0.9781420765027322,0.9845201238390093,0.5454545454545454,0.0005473453749315818
tuesday,744,744,0.06592822330527248,13,0.0011519716437749224,0.0003416744266045396,6.427364697127192e-05,0.9780346820809248,0.9825268817204301,0.0,0.0
